keyword,recall,precision
cactus,0.0,
parachuting,0.0,
signage,0.0,
crown,0.0,
valley,0.0,
property,0.0,
bust,0.0,
porch,0.0,
inlet,0.0,
sea,0.0,
otter,0.0,
scale,0.0,
linen,0.0,
salmon,0.0,
dude,0.0,
herb,0.0,
countertop,0.0,
wax,0.0,
cardboard,0.0,
alcohol,0.0,
website,0.0,
flash,0.0,
dugout,0.0,
mini,0.0,
village,0.0,
mop,0.0,
mixer,0.0,
tin,0.0,
gentleman,0.0,
horizon,0.0,
vine,0.0,
fountain,0.0,
tide,0.0,
coast,0.0,
winter,0.0,
beanie,0.0,
minivan,0.0,
nissan,0.0,
ornament,0.0,
highland,0.0,
gravel,0.0,
cushion,0.0,
camel,0.0,
emu,0.0,
drop,0.0,
peach,0.0,
lime,0.0,
squash,0.0,
hip,0.0,
baking,0.0,
loaf,0.0,
comfort,0.0,
vanilla,0.0,
lollipop,0.0,
hockey,0.0,
wallpaper,0.0,
diner,0.0,
photographer,0.0,
velvet,0.0,
rope,0.0,
den,0.0,
diamond,0.0,
youth,0.0,
garlic,0.0,
icon,0.0,
news,0.0,
handle,0.0,
miniature,0.0,
lighting,0.0,
handbag,0.0,
condiment,0.0,
oat,0.0,
grain,0.0,
buffet,0.0,
apron,0.0,
plumbing,0.0,
ford,0.0,
jam,0.0,
turret,0.0,
mill,0.0,
cargo,0.0,
mast,0.0,
victorian,0.0,
mud,0.0,
wok,0.0,
class,0.0,
sailing,0.0,
calf,0.0,
pony,0.0,
lemonade,0.0,
harvest,0.0,
bud,0.0,
clown,0.0,
seed,0.0,
balance,0.0,
audience,0.0,
campus,0.0,
arena,0.0,
skatepark,0.0,
bandana,0.0,
dip,0.0,
worm,0.0,
insect,0.0,
caramel,0.0,
pub,0.0,
nightstand,0.0,
scrubs,0.0,
mascara,0.0,
bracelet,0.0,
wheelchair,0.0,
music,0.0,
cd,0.0,
sour,0.0,
dishwasher,0.0,
boardwalk,0.0,
mat,0.0,
transport,0.0,
downtown,0.0,
mesh,0.0,
fondant,0.0,
metro,0.0,
world,0.0,
ferry,0.0,
fern,0.0,
lobby,0.0,
rein,0.0,
snowflake,0.0,
cottage,0.0,
butcher,0.0,
pyramid,0.0,
coconut,0.0,
suite,0.0,
bell,0.0,
sewing,0.0,
plush,0.0,
glider,0.0,
cabinetry,0.0,
waste,0.0,
sidecar,0.0,
biplane,0.0,
tea,0.0,
porcelain,0.0,
ticket,0.0,
atmosphere,0.0,
security,0.0,
gondola,0.0,
apartment,0.0,
rundown,0.0,
grassland,0.0,
cucumber,0.0,
rabbit,0.0,
blond,0.0,
couscous,0.0,
blueberry,0.0,
angel,0.0,
sponge,0.0,
iron,0.0,
gas,0.0,
woodworking,0.0,
hedgehog,0.0,
cartoon,0.0,
mattress,0.0,
happy,0.0,
craft,0.0,
overall,0.0,
keychain,0.0,
bucket,0.0,
pea,0.0,
cool,0.0,
overpass,0.0,
beagle,0.0,
arch,0.0,
sticker,0.0,
cable,0.0,
lantern,0.0,
sunlight,0.0,
camping,0.0,
technology,0.0,
cocktail,0.0,
awning,0.0,
daughter,0.0,
seafood,0.0,
pork,0.0,
skateboarding,0.0,
bib,0.0,
loveseat,0.0,
parasailing,0.0,
lily,0.0,
tablecloth,0.0,
thanksgiving,0.0,
driveway,0.0,
border,0.0,
patchwork,0.0,
railway,0.0,
adventure,0.0,
scar,0.0,
tugboat,0.0,
canal,0.0,
dragon,0.0,
flashlight,0.0,
mural,0.0,
running,0.0,
thumb,0.0,
panini,0.0,
pine,0.0,
peel,0.0,
locker,0.0,
gun,0.0,
recording,0.0,
studio,0.0,
evening,0.0,
garnish,0.0,
dice,0.0,
sad,0.0,
ballroom,0.0,
cafeteria,0.0,
bowls,0.0,
knee,0.0,
bronx,0.0,
flyer,0.0,
formation,0.0,
visor,0.0,
logo,0.0,
yak,0.0,
sparrow,0.0,
joint,0.0,
bmw,0.0,
globe,0.0,
grave,0.0,
navel,0.0,
cider,0.0,
hummus,0.0,
dollar,0.0,
confectionery,0.0,
wheat,0.0,
engineer,0.0,
injury,0.0,
emergency,0.0,
technician,0.0,
piano,0.0,
shadow,0.0,
pointer,0.0,
smiley,0.0,
braid,0.0,
wrench,0.0,
job,0.0,
cigarette,0.0,
sole,0.0,
crucifix,0.0,
plan,0.0,
helicopter,0.0,
cay,0.0,
workshop,0.0,
cityscape,0.0,
finger,0.0,
dinosaur,0.0,
forehead,0.0,
puddle,0.0,
falcon,0.0,
collie,0.0,
artwork,0.0,
mulch,0.0,
stomach,0.0,
protest,0.0,
moustache,0.0,
snapshot,0.0,
pain,0.0,
season,0.0,
loom,0.0,
plaza,0.0,
bee,0.0,
football,0.0,
parallel,0.0,
trainer,0.0,
kneeling,0.0,
spice,0.0,
magazine,0.0,
beam,0.0,
caterpillar,0.0,
foil,0.0,
lilac,0.0,
lavender,0.0,
pantry,0.0,
chapel,0.0,
screwdriver,0.0,
coleslaw,0.0,
dumpling,0.0,
architecture,0.0,
takeoff,0.0,
frown,0.0,
aisle,0.0,
accident,0.0,
calm,0.0,
cycling,0.0,
herder,0.0,
mist,0.0,
cape,0.0,
elevator,0.0,
suspension,0.0,
racing,0.0,
bit,0.0,
surfing,0.0,
flatbread,0.0,
writing,0.0,
teacher,0.0,
duel,0.0,
croissant,0.0,
singer,0.0,
concert,0.0,
tortilla,0.0,
burrito,0.0,
taco,0.0,
windshield,0.0,
teacup,0.0,
skull,0.0,
barge,0.0,
official,0.0,
speedboat,0.0,
crew,0.0,
radio,0.0,
dance,0.0,
war,0.0,
stable,0.0,
bulldog,0.0,
gorilla,0.0,
receipt,0.0,
surprised,0.0,
elder,0.0,
drizzle,0.0,
waterfall,0.0,
spatula,0.0,
tournament,0.0,
placemat,0.0,
canvas,0.0,
column,0.0,
scallop,0.0,
aqua,0.0,
rim,0.0,
ash,0.0,
attic,0.0,
ruffle,0.0,
knight,0.0,
anchor,0.0,
blazer,0.0,
ceremony,0.0,
violin,0.0,
incense,0.0,
carnival,0.0,
material,0.0,
iguana,0.0,
delicacy,0.0,
carton,0.0,
mayonnaise,0.0,
crash,0.0,
crest,0.0,
azure,0.0,
bedding,0.0,
calendar,0.0,
cello,0.0,
college,0.0,
ladder,0.0,
notebook,0.0,
flap,0.0,
will,0.0,
zucchini,0.0,
sedan,0.0,
port,0.0,
gazebo,0.0,
shell,0.0,
terrain,0.0,
symbol,0.0,
missile,0.0,
hybrid,0.0,
warehouse,0.0,
camouflage,0.0,
raft,0.0,
emblem,0.0,
melon,0.0,
spaghetti,0.0,
baker,0.0,
latte,0.0,
heart,0.0,
headband,0.0,
comb,0.0,
mascot,0.0,
palace,0.0,
stain,0.0,
label,0.0,
paisley,0.0,
zookeeper,0.0,
whale,0.0,
plot,0.0,
skeleton,0.0,
submarine,0.0,
melting,0.0,
violet,0.0,
chopper,0.0,
granola,0.0,
hall,0.0,
banquet,0.0,
rv,0.0,
brake,0.0,
wand,0.0,
trial,0.0,
club,0.0,
golf,0.0,
sweatshirt,0.0,
reading,0.0,
greenhouse,0.0,
twig,0.0,
hummingbird,0.0,
aquarium,0.0,
tank,0.0,
windmill,0.0,
company,0.0,
fiber,0.0,
clutch,0.0,
watercraft,0.0,
pin,0.0,
flare,0.0,
illustration,0.0,
upset,0.0,
futon,0.0,
oil,0.0,
pocket,0.0,
fudge,0.0,
cherry,0.0,
firefighter,0.0,
cricket,0.0,
squad,0.0,
ambulance,0.0,
kiss,0.0,
exercise,0.0,
marathon,0.0,
omelette,0.0,
casserole,0.0,
superhero,0.0,
blouse,0.0,
leopard,0.0,
drain,0.0,
triangle,0.0,
beret,0.0,
medicine,0.0,
mosaic,0.0,
peripheral,0.0,
inflatable,0.0,
asphalt,0.0,
valve,0.0,
songbird,0.0,
pelican,0.0,
fowl,0.0,
cabin,0.0,
creek,0.0,
knot,0.0,
tortoise,0.0,
channel,0.0,
service,0.0,
mammal,0.0,
mane,0.0,
bamboo,0.0,
halloween,0.0,
wreath,0.0,
marketplace,0.0,
waist,0.0,
biscuit,0.0,
recliner,0.0,
learning,0.0,
referee,0.0,
gown,0.0,
tap,0.0,
thermometer,0.0,
disaster,0.0,
houseplant,0.0,
conductor,0.0,
cemetery,0.0,
overcoat,0.0,
pollution,0.0,
eggplant,0.0,
saucepan,0.0,
lentil,0.0,
wakeboarding,0.0,
landscaping,0.0,
pesto,0.0,
mantle,0.0,
elbow,0.0,
shrimp,0.0,
swat,0.0,
smoking,0.0,
bidet,0.0,
carving,0.0,
outcrop,0.0,
hurricane,0.0,
electricity,0.0,
