img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000208589.jpg,"['apple', 'bird', 'black', 'boy', 'flower', 'fruit', 'standing']","['bird', 'black', 'fruit', 'orange']",7,4,"[0.884, 0.907, 0.996, 0.975]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000358342.jpg,"['black', 'building', 'city', 'clock', 'pole', 'sign', 'steeple', 'street', 'tower', 'white']","['sign', 'clock', 'tower', 'building', 'street', 'white', 'black', 'top']",10,8,"[0.753, 0.997, 0.996, 0.994, 0.9575, 0.8955, 0.82, 0.9814]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000074711.jpg,"['color', 'duck', 'float', 'green', 'lake', 'pond', 'water']","['water', 'duck', 'lake', 'goose', 'float', 'pond', 'top', 'swan']",7,8,"[0.7583, 0.848, 0.7534, 0.928, 0.9766, 0.836, 0.936, 0.9966]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000058636.jpg,"['green', 'park', 'pole', 'sign', 'street']","['sign', 'street', 'pole', 'green', 'metal']",5,5,"[0.9565, 0.9995, 0.7573, 0.9985, 0.911]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000197461.jpg,"['camera', 'grass', 'road', 'sheep']","['sheep', 'field', 'grass', 'green', 'pasture']",4,5,"[0.9995, 0.9917, 0.8, 0.9736, 0.82]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000165029.jpg,"['costume', 'hug', 'man', 'mask', 'pink', 'snowboard']","['snowboard', 'man', 'skateboard']",6,3,"[0.936, 0.8794, 0.9004]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000336777.jpg,"['advertising', 'building', 'bus', 'house', 'junction', 'pole', 'poster', 'road', 'sign', 'street']","['sign', 'street', 'building', 'pole']",10,4,"[0.811, 0.9995, 0.987, 0.9106]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000472795.jpg,"['area', 'business', 'city', 'curb', 'door', 'sidewalk', 'standing']","['street', 'bull', 'brown', 'city', 'road']",7,5,"[0.817, 0.782, 0.979, 0.7964, 0.785]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000182784.jpg,"['animal', 'brown', 'bull', 'event', 'motorcycle', 'ox', 'standing', 'street', 'vendor', 'water', 'white']","['street', 'bull', 'motorcycle', 'city', 'market', 'road', 'people']",11,7,"[0.753, 0.889, 0.847, 0.8335, 0.7773, 0.985, 0.8447]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000458052.jpg,"['banana', 'cat', 'house', 'person']","['cat', 'banana', 'person', 'siamese']",4,4,"[0.9897, 0.9556, 0.9907, 0.9624]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000026942.jpg,"['book', 'cat', 'chair', 'grey', 'table', 'tiger']","['cat', 'table', 'top', 'chair', 'fan', 'grey', 'cake']",6,7,"[0.8657, 0.782, 0.7515, 0.7896, 0.7725, 0.965, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000418281.jpg,"['area', 'building', 'cattle', 'city', 'field', 'green', 'herd', 'standing', 'temple', 'white']","['field', 'cattle', 'white', 'green', 'grass']",10,5,"[0.88, 0.9346, 0.7725, 0.8086, 0.824]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000535292.jpg,"['area', 'field', 'grass', 'house', 'meadow', 'tree', 'white', 'yard']","['field', 'grass', 'fence', 'green', 'black', 'white', 'house', 'pasture']",8,8,"[0.966, 0.761, 0.882, 0.9263, 0.824, 0.8525, 0.8384, 0.845]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000085329.jpg,"['drawing', 'girl', 'green', 'image', 'painting', 'woman']","['woman', 'red', 'white', 'dress', 'girl']",6,5,"[0.777, 0.753, 0.935, 0.9985, 0.81]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000451872.jpg,"['crowd', 'elephant', 'enclosure', 'habitat', 'people', 'standing', 'watch', 'zoo']","['elephant', 'baby', 'watch', 'enclosure']",8,4,"[0.762, 0.9995, 0.7944, 0.817]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000314294.jpg,"['area', 'boulder', 'elephant', 'enclosure', 'field', 'rock', 'shade', 'standing', 'tree']","['elephant', 'tree', 'enclosure', 'zoo']",9,4,"[0.7905, 0.9995, 0.782, 0.9336]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000516750.jpg,"['bank', 'kayak', 'pink', 'river', 'shore', 'water', 'yellow']","['beach', 'kayak', 'water', 'surfboard', 'yellow', 'canoe', 'sand', 'ocean']",7,8,"[0.9746, 0.8174, 0.8687, 0.7886, 0.7837, 0.8594, 0.9863, 0.904]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000069946.jpg,"['blue', 'boat', 'dock', 'green', 'lake', 'marina', 'park', 'shore', 'tree', 'water']","['boat', 'water', 'dock', 'park', 'harbor', 'tree', 'lake']",10,7,"[0.895, 0.842, 0.856, 0.998, 0.7866, 0.9204, 0.842]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000109005.jpg,"['area', 'elephant', 'field', 'forest', 'pond', 'rhinoceros', 'walking', 'water']","['elephant', 'field', 'grass', 'tree', 'water']",8,5,"[0.9995, 0.922, 0.8438, 0.783, 0.8086]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000553442.jpg,"['adult', 'bag', 'blue', 'child', 'girl', 'green', 'hug', 'luggage', 'suitcase', 'woman']","['woman', 'girl', 'child', 'suitcase', 'smile', 'luggage']",10,6,"[0.8457, 0.7666, 0.855, 0.901, 0.9126, 0.8096]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000261779.jpg,"['belt', 'case', 'chest', 'dress', 'luggage', 'polka', 'red', 'shade', 'sidewalk', 'style', 'trunk', 'woman']","['woman', 'suitcase', 'luggage', 'dress']",12,4,"[0.993, 0.963, 0.835, 0.999]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000198448.jpg,"['case', 'field', 'forest', 'girl', 'lady', 'luggage', 'suitcase', 'woman', 'wood']","['woman', 'girl', 'wood', 'forest', 'suitcase', 'black']",9,6,"[0.8193, 0.873, 0.827, 0.89, 0.9985, 0.768]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000329717.jpg,"['baby', 'boy', 'briefcase', 'case', 'child', 'floor', 'suitcase', 'toddler', 'top']","['laptop', 'boy', 'child', 'baby', 'toddler', 'computer', 'floor']",9,7,"[0.832, 0.9697, 0.895, 0.8506, 0.936, 0.8447, 0.836]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000341393.jpg,"['backyard', 'blue', 'brown', 'dog', 'pool', 'retriever', 'sleep', 'swimming', 'wall', 'yard']","['dog', 'water', 'pool', 'swimming', 'brown', 'building', 'retriever']",10,7,"[0.9824, 0.782, 0.959, 0.907, 0.9995, 0.9844, 0.8003]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299319.jpg,"['building', 'girl', 'image', 'umbrella', 'walking', 'woman']","['umbrella', 'people', 'beach', 'woman', 'black', 'building', 'white', 'person']",6,8,"[0.865, 0.9897, 0.843, 0.812, 0.7725, 0.806, 0.7896, 0.772]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000288955.jpg,"['black', 'broccoli', 'dinner', 'dog', 'food', 'plate', 'standing']","['dog', 'food', 'plate', 'black', 'floor', 'table', 'bowl', 'dish']",7,8,"[0.7666, 0.921, 0.8315, 0.7607, 0.823, 1.0, 0.9683, 0.8613]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000426578.jpg,"['beach', 'man', 'ocean', 'person', 'sand', 'wetsuit']","['beach', 'person', 'man', 'kite', 'ocean', 'sand', 'surfer']",6,7,"[0.7866, 0.828, 0.8086, 0.8115, 0.868, 0.999, 0.9097]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000064710.jpg,"['backpack', 'canyon', 'cliff', 'desert', 'dog', 'mountain', 'person', 'rock', 'sand']","['beach', 'desert', 'person', 'man', 'sand', 'dog', 'dune', 'horse', 'woman']",9,9,"[0.7886, 0.954, 0.861, 0.786, 0.894, 0.975, 0.8486, 0.751, 0.8975]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000180447.jpg,"['black', 'field', 'grass', 'grazing', 'image', 'photograph', 'white', 'zebra']","['zebra', 'field', 'grass', 'black', 'white']",8,5,"[1.0, 0.983, 0.9814, 0.7534, 0.8374]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000075162.jpg,"['fence', 'field', 'snow', 'standing', 'wall', 'zebra']","['zebra', 'snow', 'fence', 'standing']",6,4,"[1.0, 0.8374, 0.996, 0.771]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000516316.jpg,"['animal', 'field', 'grass', 'grazing', 'green', 'pasture', 'water', 'zebra']","['zebra', 'field', 'water', 'grass', 'herd', 'animal', 'green', 'giraffe']",8,8,"[1.0, 0.7505, 0.8125, 0.968, 0.775, 0.839, 0.755, 0.872]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000562121.jpg,"['area', 'battle', 'cloud', 'dust', 'field', 'grass', 'green', 'jungle', 'top', 'zebra']","['zebra', 'road', 'field', 'herd', 'giraffe', 'cross', 'tree']",10,7,"[1.0, 0.799, 0.7856, 0.807, 0.8228, 0.849, 0.77]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000129637.jpg,"['figurine', 'horse', 'model', 'plastic', 'shelf', 'table']","['horse', 'white', 'brown', 'wall']",6,4,"[1.0, 0.8496, 0.7534, 0.8843]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000444444.jpg,"['black', 'brown', 'coat', 'field', 'horse', 'leather', 'pet', 'ranch', 'white', 'woman']","['horse', 'woman', 'white', 'black', 'brown', 'person']",10,6,"[1.0, 0.784, 0.987, 0.856, 0.803, 0.779]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000503005.jpg,"['building', 'competition', 'field', 'grass', 'horse', 'jumping', 'man', 'person', 'tree']","['horse', 'man', 'jockey', 'field', 'back', 'track']",9,6,"[0.827, 0.764, 0.7563, 0.7666, 0.9863, 0.8584]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000316795.jpg,"['black', 'blue', 'dress', 'horse', 'lead', 'man', 'person', 'sword', 'white']","['horse', 'white', 'man', 'woman', 'black']",9,5,"[1.0, 0.9087, 0.81, 0.9316, 0.8096]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000375840.jpg,"['banana', 'bowl', 'lunch', 'orange', 'plate', 'tangerine', 'tray', 'white']","['banana', 'orange', 'plate', 'table', 'fruit', 'bowl', 'top', 'white']",8,8,"[0.797, 0.9937, 0.9727, 0.8135, 0.9556, 0.831, 0.838, 0.788]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000147980.jpg,"['back', 'ball', 'baseball', 'child', 'field', 'glove', 'grass', 'play', 'softball']","['play', 'field', 'people', 'game', 'child', 'ball', 'park', 'baseball', 'boy']",9,9,"[0.8506, 0.9087, 0.911, 0.989, 0.937, 0.8496, 0.8613, 0.8267, 0.808]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000034180.jpg,"['banana', 'blue', 'dress', 'fruit', 'hat', 'lady', 'necklace', 'person', 'purple', 'woman', 'yellow']","['banana', 'yellow', 'man', 'costume', 'drink', 'smile', 'people', 'woman', 'hat']",11,9,"[0.7686, 0.995, 0.752, 0.7905, 0.7896, 0.844, 0.8804, 0.7656, 0.784]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000169802.jpg,"['banana', 'hat', 'man', 'necklace', 'plastic', 'room', 'shoulder', 'smile']","['yellow', 'costume', 'chef', 'man', 'hat', 'dress', 'banana']",8,7,"[0.7676, 0.809, 0.7803, 0.8315, 0.7764, 0.7993, 0.918]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000430961.jpg,"['back', 'ball', 'baseball', 'field', 'game', 'glove', 'lunge', 'man', 'pitch', 'player', 'top', 'uniform']","['baseball', 'player', 'ball', 'pitch', 'pitcher', 'mound', 'man', 'game', 'field', 'wind', 'uniform']",12,11,"[0.9863, 0.9663, 0.8013, 0.8994, 0.9854, 0.772, 0.7676, 0.7866, 0.995, 0.999, 0.8066]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000570465.jpg,"['bread', 'cola', 'dough', 'food', 'meal', 'pizza', 'plate', 'rice', 'salad', 'table']","['plate', 'table', 'food', 'salad', 'drink', 'top', 'sandwich', 'spoon', 'white']",10,9,"[0.772, 0.7563, 0.7573, 0.9966, 0.913, 0.8022, 0.991, 0.9746, 0.7534]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000356708.jpg,"['adult', 'child', 'girl', 'jacket', 'man', 'person', 'plain', 'ski', 'slope', 'snow', 'standing', 'top']","['snow', 'child', 'ski', 'girl', 'man', 'slope']",12,6,"[0.9395, 0.792, 0.9697, 0.832, 0.9956, 0.8447]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000362368.jpg,"['bowl', 'boy', 'child', 'cream', 'food', 'ice', 'man', 'plate', 'red', 'sundae']","['boy', 'child', 'food', 'pizza', 'shirt', 'red', 'smile']",10,7,"[0.8, 0.7993, 0.814, 0.997, 0.799, 0.7812, 0.8037]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000216228.jpg,"['girl', 'glass', 'lady', 'pink', 'scarf', 'sidewalk', 'skate', 'skateboard', 'standing', 'street', 'woman']","['skateboard', 'woman', 'street', 'sidewalk', 'girl', 'city']",11,6,"[0.998, 0.8223, 0.9165, 0.753, 0.764, 0.9507]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000448365.jpg,"['boy', 'field', 'person', 'sidewalk', 'skateboard', 'skateboarder', 'street', 'stunt']","['skateboard', 'man', 'boy', 'skate', 'skateboarder', 'park']",8,6,"[0.833, 0.8154, 0.9995, 0.7817, 0.9014, 0.9316]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000472854.jpg,"['boy', 'man', 'sidewalk', 'skate', 'skateboard', 'skateboarder', 'travel']","['skateboard', 'street', 'man', 'people', 'skate', 'city', 'skateboarder']",7,7,"[0.7847, 0.8555, 0.754, 0.9995, 0.948, 0.906, 0.7725]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000127451.jpg,"['hill', 'laugh', 'mountain', 'people', 'ski', 'slope', 'snow', 'snowboard', 'storm']","['snow', 'snowboard', 'man', 'people', 'slope', 'hill']",9,6,"[0.8374, 0.9834, 0.8193, 0.775, 0.926, 0.998]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299116.jpg,"['camera', 'child', 'dog', 'food', 'girl', 'meal', 'sandwich', 'smile', 'table']","['girl', 'table', 'restaurant', 'food', 'child', 'doughnut']",9,6,"[0.753, 0.844, 0.805, 0.893, 0.9707, 0.8154]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000066412.jpg,"['blue', 'boarding', 'boy', 'gear', 'jacket', 'man', 'shoe', 'smile', 'snow', 'snowboard']","['man', 'snowboard', 'snow', 'smile', 'camera', 'boy', 'blue', 'jacket']",10,8,"[0.9575, 0.812, 0.768, 0.7944, 0.994, 0.888, 0.7734, 0.8735]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000410002.jpg,"['bakery', 'case', 'doughnut', 'glass', 'pastry', 'snack', 'tray']","['doughnut', 'case', 'bakery', 'glass', 'sandwich', 'pastry', 'tray']",7,7,"[0.95, 0.7695, 0.9707, 0.8564, 0.8145, 0.8335, 0.8535]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000507065.jpg,"['bench', 'boy', 'green', 'sandwich', 'shirt']","['boy', 'sandwich', 'table', 'child', 'bench', 'dog']",5,6,"[0.7925, 0.826, 0.8003, 0.9985, 0.811, 0.79]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000415746.jpg,"['case', 'line', 'muffin', 'pastry', 'plastic', 'shelf', 'tray']","['case', 'glass', 'doughnut', 'bakery', 'pastry', 'shelf']",7,6,"[0.9746, 0.9077, 0.875, 0.853, 0.781, 0.945]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000071171.jpg,"['cheese', 'food', 'lettuce', 'meal', 'plate', 'restaurant', 'salad', 'sandwich']","['plate', 'sandwich', 'salad', 'white', 'food', 'lettuce', 'top', 'table', 'toast']",8,9,"[0.854, 0.751, 0.861, 0.994, 1.0, 0.9385, 0.841, 0.899, 0.9067]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000292301.jpg,"['bag', 'coffee', 'cup', 'drink', 'flight', 'lunch', 'meal', 'salad', 'sandwich', 'table', 'top', 'white', 'wrap']","['sandwich', 'cup', 'coffee', 'table', 'drink']",13,5,"[0.985, 0.9556, 0.9736, 0.889, 0.915]"
