keyword,recall,precision
zoo,0.552,0.582
fence,0.474,0.581
paper,0.272,0.579
night,0.569,0.578
restaurant,0.405,0.577
market,0.528,0.576
couch,0.814,0.572
boy,0.568,0.571
lemon,0.364,0.571
picnic,0.333,0.571
wing,0.444,0.571
flag,0.48,0.571
neck,0.105,0.571
onion,0.182,0.571
table,0.808,0.568
intersection,0.602,0.568
tile,0.22,0.565
travel,0.403,0.563
bottle,0.54,0.562
city,0.645,0.562
plate,0.85,0.56
brick,0.371,0.559
cup,0.581,0.558
sleep,0.444,0.558
suit,0.426,0.558
cheese,0.483,0.558
drinking,0.25,0.556
rock,0.539,0.554
enclosure,0.554,0.554
coffee,0.6,0.553
area,0.081,0.551
cake,0.776,0.55
swing,0.881,0.548
cook,0.333,0.548
tray,0.329,0.548
blender,0.857,0.545
hotel,0.4,0.545
ship,0.462,0.545
leaf,0.31,0.542
pitch,0.571,0.541
red,0.513,0.541
brown,0.459,0.54
statue,0.412,0.538
green,0.435,0.538
patio,0.467,0.538
line,0.095,0.538
lake,0.556,0.536
military,0.533,0.533
steel,0.3,0.529
home,0.147,0.526
sand,0.344,0.524
helmet,0.244,0.524
camera,0.175,0.524
passenger,0.392,0.522
kitchen,0.799,0.519
door,0.475,0.516
toy,0.258,0.515
animal,0.318,0.512
skateboarder,0.855,0.51
paint,0.145,0.508
street,0.873,0.503
competition,0.077,0.5
curtain,0.286,0.5
silver,0.135,0.5
bread,0.261,0.5
pen,0.382,0.5
towel,0.296,0.5
model,0.05,0.5
bean,0.2,0.5
style,0.031,0.5
trail,0.344,0.5
dresser,0.214,0.5
pie,0.056,0.5
fan,0.214,0.5
restroom,0.368,0.5
construction,0.167,0.5
path,0.235,0.5
smoke,0.643,0.5
island,0.1,0.5
tire,0.25,0.5
balloon,0.5,0.5
wall,0.41,0.5
tooth,0.444,0.5
cement,0.04,0.5
taxi,0.143,0.5
lid,0.111,0.5
furniture,0.603,0.498
girl,0.582,0.498
sidewalk,0.397,0.496
mouse,0.567,0.486
man,0.879,0.485
grazing,0.371,0.481
dish,0.167,0.48
standing,0.134,0.474
team,0.281,0.474
yard,0.196,0.474
container,0.186,0.471
watch,0.162,0.469
blue,0.397,0.469
book,0.46,0.469
salad,0.517,0.469
harbor,0.5,0.467
costume,0.467,0.467
lettuce,0.583,0.467
pier,0.412,0.467
uniform,0.351,0.465
crowd,0.4,0.465
blanket,0.396,0.463
pole,0.402,0.459
sill,0.625,0.455
glaze,0.25,0.455
beer,0.4,0.455
cream,0.294,0.455
top,0.415,0.454
tomato,0.562,0.45
lamp,0.283,0.448
bar,0.216,0.444
leash,0.5,0.444
garden,0.615,0.444
noodle,0.727,0.444
stall,0.241,0.438
color,0.059,0.438
subway,0.467,0.438
bun,0.556,0.435
ceiling,0.417,0.435
basket,0.36,0.429
float,0.15,0.429
wood,0.287,0.429
desert,0.333,0.429
drink,0.329,0.429
course,0.214,0.429
sailboat,0.231,0.429
smile,0.4,0.421
wind,0.312,0.417
purple,0.308,0.414
cattle,0.706,0.414
potato,0.318,0.412
dress,0.31,0.408
screen,0.544,0.407
pillow,0.529,0.403
bag,0.425,0.403
gas,0.286,0.4
metal,0.052,0.4
garage,0.125,0.4
goat,0.545,0.4
stack,0.125,0.4
bow,0.2,0.4
shelf,0.375,0.396
tarmac,0.571,0.388
highway,0.263,0.385
town,0.068,0.375
lap,0.088,0.375
backpack,0.25,0.375
pasture,0.281,0.375
adult,0.035,0.375
dinner,0.316,0.375
bull,0.412,0.368
house,0.129,0.367
barn,0.444,0.364
cloud,0.32,0.364
parade,0.444,0.364
meal,0.259,0.359
wire,0.161,0.357
pond,0.474,0.346
plastic,0.194,0.333
flip,0.05,0.333
tea,0.1,0.333
shape,0.054,0.333
frost,0.059,0.333
vest,0.231,0.333
gravel,0.111,0.333
liquid,0.167,0.333
deck,0.125,0.333
horn,0.3,0.333
coat,0.029,0.333
painting,0.048,0.333
net,0.2,0.333
tank,0.133,0.333
shadow,0.125,0.333
gate,0.056,0.333
breakfast,0.375,0.333
guitar,1.0,0.333
hood,0.111,0.333
pipe,0.062,0.333
chicken,0.31,0.321
forest,0.228,0.31
toddler,0.222,0.308
propeller,0.667,0.308
dessert,0.25,0.304
freezer,0.231,0.3
napkin,0.154,0.286
peel,0.154,0.286
tool,0.222,0.286
image,0.011,0.286
sculpture,0.267,0.286
match,0.085,0.267
case,0.098,0.267
wagon,0.444,0.267
sea,0.077,0.25
event,0.083,0.25
shade,0.043,0.25
machine,0.077,0.25
wetsuit,0.389,0.25
stage,0.333,0.25
roof,0.118,0.25
lawn,0.217,0.227
jacket,0.061,0.222
family,0.108,0.222
grey,0.028,0.222
rope,0.154,0.222
sticker,0.2,0.222
tent,0.154,0.222
lady,0.032,0.2
airliner,0.071,0.2
cupcake,0.2,0.2
pet,0.154,0.2
gear,0.036,0.2
mound,0.125,0.2
plain,0.045,0.2
gold,0.048,0.2
toaster,0.143,0.2
rug,0.087,0.2
downhill,0.2,0.182
sausage,0.1,0.167
photograph,0.044,0.167
flight,0.062,0.143
shore,0.038,0.118
wrap,0.059,0.1
curb,0.022,0.091
rid,0.0,0.0
bike,0.0,0.0
stainless,0.0,0.0
photo,0.0,0.0
make,0.0,0.0
include,0.0,0.0
show,0.0,0.0
equipment,0.0,0.0
sit,0.0,0.0
little,0.0,0.0
narrow,0.0,0.0
fill,0.0,0.0
appliance,0.0,0.0
doorway,0.0,0.0
small,0.0,0.0
side,0.0,0.0
cabinet,0.0,0.0
utensil,0.0,0.0
view,0.0,0.0
young,0.0,0.0
touch,0.0,0.0
stand,0.0,0.0
next,0.0,0.0
cow,0.0,0.0
hold,0.0,0.0
ready,0.0,0.0
use,0.0,
clean,0.0,
tub,0.0,
bath,0.0,
meter,0.0,
parked,0.0,
row,0.0,
foot,0.0,
ground,0.0,
large,0.0,
feature,0.0,
vintage,0.0,
fashion,0.0,
great,0.0,
decoration,0.0,
old,0.0,
rest,0.0,
sits,0.0,
outdoor,0.0,
dirt,0.0,
carry,0.0,
station,0.0,
dark,0.0,
picture,0.0,
open,0.0,
look,0.0,
seat,0.0,
perch,0.0,
blurry,0.0,
tall,0.0,
decorative,0.0,
high,0.0,
pass,0.0,
motor,0.0,
cycle,0.0,
middle,0.0,
wear,0.0,
front,0.0,
happy,0.0,
monitor,0.0,
work,0.0,
pack,0.0,
ripe,0.0,
full,0.0,
cover,0.0,
bananas,0.0,
bunch,0.0,
air,0.0,
take,0.0,
get,0.0,
fancy,0.0,
board,0.0,
terminal,0.0,
empty,0.0,
signal,0.0,
crosswalk,0.0,
stop,0.0,
pull,0.0,
variety,0.0,
different,0.0,
time,0.0,
direction,0.0,
electronic,0.0,
appear,0.0,
cloudy,0.0,
day,0.0,
modern,0.0,
clear,0.0,
background,0.0,
busy,0.0,
scene,0.0,
underneath,0.0,
drive,0.0,
build,0.0,
lot,0.0,
coach,0.0,
tour,0.0,
advertisement,0.0,
past,0.0,
bush,0.0,
grassy,0.0,
hit,0.0,
lay,0.0,
lone,0.0,
lie,0.0,
body,0.0,
bend,0.0,
many,0.0,
face,0.0,
opposite,0.0,
couple,0.0,
graze,0.0,
hydrant,0.0,
put,0.0,
pair,0.0,
someone,0.0,
beside,0.0,
eye,0.0,
walk,0.0,
pour,0.0,
various,0.0,
mount,0.0,
attach,0.0,
closeup,0.0,
huge,0.0,
group,0.0,
sheet,0.0,
lane,0.0,
strip,0.0,
several,0.0,
right,0.0,
surround,0.0,
towards,0.0,
big,0.0,
life,0.0,
live,0.0,
head,0.0,
beautiful,0.0,
post,0.0,
read,0.0,
star,0.0,
wait,0.0,
commuter,0.0,
write,0.0,
word,0.0,
cut,0.0,
worker,0.0,
ledge,0.0,
wooden,0.0,
object,0.0,
edge,0.0,
curl,0.0,
stuffed,0.0,
personal,0.0,
outdoors,0.0,
clothing,0.0,
gray,0.0,
sofa,0.0,
dry,0.0,
multiple,0.0,
design,0.0,
load,0.0,
overlook,0.0,
range,0.0,
control,0.0,
remote,0.0,
phone,0.0,
laying,0.0,
walking,0.0,
stick,0.0,
shallow,0.0,
hot,0.0,
swim,0.0,
eat,0.0,
stretch,0.0,
kid,0.0,
playing,0.0,
throw,0.0,
frisbee,0.0,
catch,0.0,
friend,0.0,
size,0.0,
jump,0.0,
bite,0.0,
hand,0.0,
lush,0.0,
horseback,0.0,
ride,0.0,
drawn,0.0,
wooded,0.0,
fresh,0.0,
pile,0.0,
prepares,0.0,
male,0.0,
prepare,0.0,
lean,0.0,
leg,0.0,
laugh,0.0,
pose,0.0,
surface,0.0,
giant,0.0,
slice,0.0,
something,0.0,
electric,0.0,
newspaper,0.0,
eaten,0.0,
hotdog,0.0,
counter,0.0,
miss,0.0,
eating,0.0,
enjoy,0.0,
move,0.0,
enclose,0.0,
practice,0.0,
slide,0.0,
snowboarder,0.0,
snowy,0.0,
see,0.0,
dining,0.0,
donut,0.0,
contain,0.0,
arm,0.0,
cell,0.0,
lit,0.0,
fun,0.0,
chase,0.0,
run,0.0,
decorate,0.0,
men,0.0,
action,0.0,
short,0.0,
go,0.0,
fall,0.0,
messy,0.0,
rear,0.0,
guy,0.0,
corner,0.0,
teeth,0.0,
mouth,0.0,
asian,0.0,
living,0.0,
colorful,0.0,
type,0.0,
outfit,0.0,
hard,0.0,
mitt,0.0,
base,0.0,
umpire,0.0,
shoulder,0.0,
attempt,0.0,
return,0.0,
try,0.0,
reach,0.0,
lift,0.0,
racquet,0.0,
indoor,0.0,
arrange,0.0,
supply,0.0,
office,0.0,
hang,0.0,
set,0.0,
business,0.0,
device,0.0,
teddy,0.0,
store,0.0,
display,0.0,
end,0.0,
fake,0.0,
come,0.0,
wash,0.0,
din,0.0,
nice,0.0,
pick,0.0,
hair,0.0,
dirty,0.0,
place,0.0,
piece,0.0,
bright,0.0,
setting,0.0,
palm,0.0,
jet,0.0,
jetliner,0.0,
rainy,0.0,
wet,0.0,
aircraft,0.0,
half,0.0,
commercial,0.0,
beneath,0.0,
jean,0.0,
flat,0.0,
rocky,0.0,
wild,0.0,
atop,0.0,
follow,0.0,
decker,0.0,
others,0.0,
push,0.0,
way,0.0,
urban,0.0,
american,0.0,
stoplight,0.0,
semi,0.0,
patch,0.0,
gather,0.0,
land,0.0,
give,0.0,
say,0.0,
spot,0.0,
bank,0.0,
sandy,0.0,
platform,0.0,
speed,0.0,
passing,0.0,
rural,0.0,
round,0.0,
railroad,0.0,
ear,0.0,
frame,0.0,
chain,0.0,
country,0.0,
tow,0.0,
race,0.0,
posing,0.0,
pant,0.0,
pavement,0.0,
golden,0.0,
beige,0.0,
leap,0.0,
sunny,0.0,
shot,0.0,
check,0.0,
snack,0.0,
talk,0.0,
wearing,0.0,
veggie,0.0,
sell,0.0,
sale,0.0,
steep,0.0,
ramp,0.0,
trick,0.0,
skis,0.0,
stuff,0.0,
balance,0.0,
perform,0.0,
rail,0.0,
boarder,0.0,
surf,0.0,
pepper,0.0,
part,0.0,
kind,0.0,
roll,0.0,
sauce,0.0,
french,0.0,
item,0.0,
spread,0.0,
single,0.0,
topping,0.0,
tv,0.0,
serve,0.0,
mid,0.0,
controller,0.0,
wii,0.0,
thing,0.0,
female,0.0,
pot,0.0,
headphone,0.0,
cellphone,0.0,
telephone,0.0,
microwave,0.0,
smart,0.0,
fridge,0.0,
finger,0.0,
number,0.0,
arrangement,0.0,
foreground,0.0,
trash,0.0,
space,0.0,
new,0.0,
leave,0.0,
rider,0.0,
separate,0.0,
fluffy,0.0,
stunt,0.0,
motorcyclist,0.0,
professional,0.0,
owner,0.0,
upside,0.0,
fast,0.0,
overhead,0.0,
tail,0.0,
entrance,0.0,
transit,0.0,
driver,0.0,
broken,0.0,
beard,0.0,
name,0.0,
residential,0.0,
skirt,0.0,
delicious,0.0,
shop,0.0,
disc,0.0,
fountain,0.0,
climb,0.0,
wide,0.0,
point,0.0,
ingredient,0.0,
plat,0.0,
cloth,0.0,
relax,0.0,
rack,0.0,
sprinkle,0.0,
wed,0.0,
shirtless,0.0,
lounge,0.0,
bake,0.0,
whole,0.0,
raise,0.0,
purse,0.0,
clutter,0.0,
break,0.0,
sport,0.0,
step,0.0,
tag,0.0,
blow,0.0,
sort,0.0,
assortment,0.0,
stone,0.0,
public,0.0,
drawer,0.0,
vanity,0.0,
ornate,0.0,
desktop,0.0,
shiny,0.0,
hillside,0.0,
giraffes,0.0,
prop,0.0,
distance,0.0,
center,0.0,
garbage,0.0,
pickup,0.0,
share,0.0,
habitat,0.0,
tongue,0.0,
skiing,0.0,
fry,0.0,
stair,0.0,
feed,0.0,
platter,0.0,
bottom,0.0,
beverage,0.0,
jar,0.0,
burger,0.0,
pan,0.0,
nintendo,0.0,
kit,0.0,
log,0.0,
tiny,0.0,
hug,0.0,
marble,0.0,
vas,0.0,
cupboard,0.0,
power,0.0,
seem,0.0,
ring,0.0,
hole,0.0,
kneel,0.0,
cargo,0.0,
asleep,0.0,
block,0.0,
paw,0.0,
umbrellas,0.0,
interior,0.0,
tan,0.0,
holder,0.0,
individual,0.0,
polar,0.0,
toss,0.0,
mushroom,0.0,
square,0.0,
good,0.0,
homemade,0.0,
blonde,0.0,
deep,0.0,
lamb,0.0,
motion,0.0,
low,0.0,
boys,0.0,
help,0.0,
grab,0.0,
card,0.0,
winter,0.0,
assort,0.0,
pickle,0.0,
figure,0.0,
chip,0.0,
string,0.0,
pattern,0.0,
apartment,0.0,
cute,0.0,
london,0.0,
ben,0.0,
grow,0.0,
rust,0.0,
roadway,0.0,
calf,0.0,
tourist,0.0,
clothes,0.0,
reflect,0.0,
soda,0.0,
sunglass,0.0,
floral,0.0,
approach,0.0,
collection,0.0,
bucket,0.0,
spray,0.0,
gentleman,0.0,
position,0.0,
visible,0.0,
sweater,0.0,
straw,0.0,
eats,0.0,
pigeon,0.0,
shake,0.0,
spectator,0.0,
bookshelf,0.0,
pave,0.0,
sniff,0.0,
legs,0.0,
zebras,0.0,
rise,0.0,
motorbike,0.0,
fold,0.0,
crouch,0.0,
officer,0.0,
stave,0.0,
dead,0.0,
chop,0.0,
pad,0.0,
seagull,0.0,
sunglasses,0.0,
grill,0.0,
poster,0.0,
butter,0.0,
feeder,0.0,
fighter,0.0,
microphone,0.0,
