img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000310391.jpg,"['blue', 'car', 'carry', 'dark', 'field', 'light', 'old', 'paint', 'station', 'surfboard', 'top', 'vehicle', 'wagon']","['car', 'surfboard', 'top', 'park', 'wagon', 'roof', 'grass']",13,7,"[0.951, 0.895, 0.8467, 0.977, 0.9766, 0.874, 0.8843]",0.25,0.5714285714285714,0.3076923076923077,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000241876.jpg,"['bathroom', 'blurry', 'bowl', 'cat', 'lid', 'look', 'open', 'perch', 'picture', 'seat', 'stand', 'toilet', 'top']","['toilet', 'cat', 'bowl', 'drink', 'black', 'water', 'drinking']",13,7,"[0.832, 0.9966, 0.789, 0.998, 0.908, 0.89, 0.781]",0.17647058823529413,0.42857142857142855,0.23076923076923078,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000462341.jpg,"['bird', 'building', 'church', 'city', 'clock', 'decorative', 'fly', 'high', 'large', 'old', 'picture', 'roof', 'small', 'tall', 'tile', 'tower']","['clock', 'tower', 'building', 'church', 'sky', 'top', 'fly']",16,7,"[0.815, 0.97, 0.809, 0.998, 0.837, 0.996, 0.8687]",0.2777777777777778,0.7142857142857143,0.3125,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000268556.jpg,"['bag', 'car', 'city', 'cycle', 'middle', 'motor', 'motorcycle', 'pass', 'rid', 'sit', 'street', 'wear', 'woman']","['motorcycle', 'man', 'red', 'street', 'woman', 'person']",13,6,"[0.9526, 0.7944, 0.8477, 0.787, 0.926, 0.9995]",0.1875,0.5,0.23076923076923078,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000386912.jpg,"['computer', 'desk', 'front', 'happy', 'keyboard', 'monitor', 'person', 'sit', 'station', 'woman', 'work']","['computer', 'woman', 'desk', 'smile', 'laptop']",11,5,"[0.9746, 0.7544, 0.9946, 0.9727, 0.7886]",0.23076923076923078,0.6,0.2727272727272727,0.37499999999999994
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000074331.jpg,"['banana', 'bananas', 'box', 'bunch', 'case', 'cover', 'full', 'market', 'pack', 'plastic', 'ripe', 'yellow']","['banana', 'plastic', 'table', 'fruit', 'produce', 'bag', 'wrap']",12,7,"[0.8477, 0.994, 0.838, 0.7705, 0.855, 0.7656, 0.784]",0.11764705882352941,0.2857142857142857,0.16666666666666666,0.2105263157894737
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000078371.jpg,"['air', 'airplane', 'airport', 'fly', 'get', 'plane', 'ready', 'runway', 'sky', 'small', 'take', 'taxi']","['plane', 'airplane', 'propeller', 'runway', 'blue']",12,5,"[0.7515, 0.9805, 0.9927, 0.9355, 0.942]",0.21428571428571427,0.6,0.25,0.35294117647058826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000052759.jpg,"['airplane', 'airport', 'board', 'cement', 'empty', 'fancy', 'gate', 'get', 'park', 'passenger', 'plane', 'ready', 'runway', 'sit', 'sits', 'tarmac', 'terminal']","['airplane', 'airport', 'plane', 'runway', 'park', 'tarmac', 'white', 'passenger']",17,8,"[0.8423, 0.8784, 0.997, 0.981, 0.7686, 0.9834, 0.8804, 0.8516]",0.3888888888888889,0.875,0.4117647058823529,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000128939.jpg,"['car', 'cross', 'crosswalk', 'green', 'intersection', 'light', 'line', 'man', 'people', 'pull', 'signal', 'silver', 'sit', 'stop', 'street', 'white']","['car', 'street', 'light', 'man', 'traffic', 'white', 'person', 'intersection', 'cross']",16,9,"[0.881, 0.8516, 0.9473, 0.8115, 0.996, 0.895, 0.8574, 0.753, 0.791]",0.3888888888888889,0.7777777777777778,0.4375,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000339974.jpg,"['appear', 'different', 'direction', 'electronic', 'green', 'light', 'next', 'night', 'road', 'sign', 'signal', 'sit', 'stop', 'street', 'time', 'traffic', 'variety']","['light', 'traffic', 'street', 'sign', 'green', 'car', 'night', 'highway']",17,8,"[0.9653, 0.9604, 0.915, 0.8706, 0.9956, 0.983, 0.848, 0.8223]",0.3157894736842105,0.75,0.35294117647058826,0.48
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000009426.jpg,"['air', 'airplane', 'blue', 'cloudy', 'day', 'fly', 'plane', 'red', 'sky', 'small', 'white']","['fly', 'plane', 'sky', 'red', 'airplane', 'white', 'wing', 'propeller', 'stunt']",11,9,"[0.856, 0.9927, 0.9995, 0.995, 0.9854, 0.997, 0.854, 0.818, 0.785]",0.42857142857142855,0.6666666666666666,0.5454545454545454,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000242139.jpg,"['background', 'build', 'building', 'busy', 'car', 'city', 'clear', 'drive', 'glass', 'intersection', 'large', 'modern', 'scene', 'sky', 'street', 'tall', 'underneath']","['street', 'building', 'car', 'city', 'traffic', 'intersection', 'light']",17,7,"[0.998, 0.9927, 0.9736, 0.948, 0.818, 0.9395, 0.828]",0.2631578947368421,0.7142857142857143,0.29411764705882354,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000143931.jpg,"['advertisement', 'brown', 'bus', 'coach', 'large', 'lot', 'park', 'parking', 'side', 'tour', 'trailer']","['blue', 'bus', 'park', 'white']",11,4,"[0.779, 0.85, 0.957, 0.974]",0.15384615384615385,0.5,0.18181818181818182,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000040102.jpg,"['area', 'bush', 'cross', 'field', 'giraffe', 'grassy', 'green', 'neck', 'next', 'past', 'path', 'stand', 'tree']","['giraffe', 'tree', 'field', 'grass', 'green']",13,5,"[0.93, 0.975, 0.8574, 0.816, 1.0]",0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000403020.jpg,"['area', 'body', 'dirt', 'enclosure', 'field', 'giraffe', 'ground', 'hit', 'lay', 'lie', 'lone', 'sit', 'small', 'sun', 'top', 'zoo']","['giraffe', 'building', 'enclosure', 'tree']",16,4,"[0.752, 0.8047, 1.0, 0.7783]",0.1111111111111111,0.5,0.125,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000505440.jpg,"['bend', 'couple', 'direction', 'face', 'field', 'giraffe', 'grass', 'graze', 'many', 'neck', 'next', 'opposite', 'side', 'stand', 'tree']","['giraffe', 'tree', 'field', 'grass', 'rock', 'forest']",15,6,"[0.8896, 0.9443, 0.869, 1.0, 0.859, 0.8125]",0.23529411764705882,0.6666666666666666,0.26666666666666666,0.3809523809523809
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000029913.jpg,"['beside', 'bicycle', 'eye', 'face', 'fire', 'hydrant', 'lie', 'look', 'make', 'paint', 'pair', 'put', 'road', 'side', 'sidewalk', 'someone', 'sticker']","['street', 'curb', 'motorcycle', 'fire', 'white', 'sidewalk', 'orange']",17,7,"[0.766, 0.9053, 0.7896, 0.7583, 0.7783, 0.766, 0.801]",0.09090909090909091,0.2857142857142857,0.11764705882352941,0.16666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000431573.jpg,"['background', 'fire', 'hydrant', 'open', 'pour', 'red', 'side', 'sidewalk', 'street', 'tree', 'walk', 'water']","['fire', 'water', 'red', 'fountain']",12,4,"[0.9624, 0.9966, 1.0, 0.864]",0.23076923076923078,0.75,0.25,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000332654.jpg,"['background', 'beside', 'blue', 'color', 'curb', 'fire', 'hydrant', 'paint', 'sidewalk', 'sign', 'sit', 'yellow']","['fire', 'sign', 'street', 'yellow', 'blue', 'road', 'intersection']",12,7,"[0.994, 0.9976, 0.9834, 0.876, 0.9844, 1.0, 0.7534]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000176649.jpg,"['attach', 'city', 'closeup', 'different', 'hill', 'mount', 'pole', 'sign', 'street', 'various']","['sign', 'street', 'white', 'road']",10,4,"[0.8784, 0.9434, 0.9995, 0.791]",0.16666666666666666,0.5,0.2,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000173574.jpg,"['area', 'background', 'field', 'flock', 'grassy', 'group', 'huge', 'look', 'lot', 'mountain', 'next', 'photo', 'sheep', 'sheet', 'stand', 'top', 'tree', 'wall', 'white']","['sheep', 'herd', 'field', 'flock', 'tree', 'grazing', 'white', 'grass']",19,8,"[0.772, 0.9297, 0.8296, 0.752, 0.999, 0.9956, 0.8115, 0.886]",0.22727272727272727,0.625,0.2631578947368421,0.37037037037037035
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000460347.jpg,"['bus', 'busy', 'car', 'city', 'cone', 'drive', 'lane', 'next', 'red', 'right', 'road', 'several', 'street', 'strip', 'surround', 'traffic', 'travel', 'white']","['bus', 'street', 'car', 'traffic', 'road', 'white', 'highway', 'travel', 'city']",18,9,"[0.81, 0.9487, 0.987, 0.936, 0.817, 0.7754, 0.883, 0.7803, 0.7896]",0.42105263157894735,0.8888888888888888,0.4444444444444444,0.5925925925925926
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000073830.jpg,"['camera', 'dirt', 'field', 'front', 'giraffe', 'grass', 'group', 'herd', 'look', 'next', 'pack', 'stand', 'towards', 'turn', 'walk', 'zebra']","['giraffe', 'field', 'zoo', 'rock', 'tree', 'grass']",16,6,"[0.8247, 0.753, 0.751, 0.9995, 0.7563, 0.766]",0.15789473684210525,0.5,0.1875,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000095022.jpg,"['bird', 'black', 'branch', 'eye', 'foot', 'grey', 'perch', 'pink', 'red', 'sit', 'top', 'tree', 'white', 'wood']","['tree', 'bird', 'branch', 'white', 'top']",14,5,"[0.8286, 0.7603, 0.9976, 0.9966, 0.996]",0.35714285714285715,1.0,0.35714285714285715,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000125997.jpg,"['big', 'blue', 'brick', 'building', 'concrete', 'door', 'large', 'life', 'live', 'paint', 'painting', 'people', 'side', 'sign', 'wall', 'white', 'yellow']","['sign', 'building', 'blue', 'street', 'wall', 'yellow']",17,6,"[0.8535, 0.9956, 0.981, 0.873, 0.8413, 0.8286]",0.2777777777777778,0.8333333333333334,0.29411764705882354,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000015113.jpg,"['beautiful', 'bird', 'blue', 'cage', 'enclosure', 'head', 'perch', 'tree', 'white', 'zoo']","['branch', 'tree', 'bird', 'blue', 'top']",10,5,"[0.838, 0.998, 0.862, 0.986, 0.999]",0.25,0.6,0.3,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000144053.jpg,"['advertisement', 'board', 'busy', 'camera', 'city', 'front', 'intersection', 'light', 'picture', 'post', 'read', 'sign', 'stand', 'star', 'street', 'traffic']","['street', 'sign', 'pole', 'building', 'city', 'intersection', 'traffic']",16,7,"[0.998, 0.9976, 0.9023, 0.766, 0.7554, 0.9165, 0.763]",0.2777777777777778,0.7142857142857143,0.3125,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000329486.jpg,"['beach', 'blue', 'body', 'bridge', 'car', 'cloudy', 'cross', 'day', 'passenger', 'pull', 'red', 'train', 'water']","['train', 'bridge', 'track', 'blue', 'red', 'ocean', 'beach', 'water', 'travel']",13,9,"[0.9966, 0.888, 0.839, 0.9194, 0.8467, 0.9644, 0.8735, 0.814, 0.996]",0.375,0.6666666666666666,0.46153846153846156,0.5454545454545455
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000231163.jpg,"['blue', 'board', 'commuter', 'man', 'outdoor', 'park', 'passenger', 'people', 'photograph', 'station', 'stop', 'take', 'terminal', 'train', 'wait']","['train', 'people', 'track', 'passenger']",15,4,"[0.8784, 0.9927, 0.824, 0.776]",0.1875,0.75,0.2,0.31578947368421056
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000463633.jpg,"['black', 'graffiti', 'middle', 'picture', 'red', 'sign', 'sit', 'stop', 'street', 'word', 'write']","['sign', 'graffiti', 'red', 'street', 'sticker', 'paint', 'white']",11,7,"[0.751, 0.827, 0.999, 0.838, 0.766, 0.899, 0.795]",0.2857142857142857,0.5714285714285714,0.36363636363636365,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000522778.jpg,"['camera', 'cement', 'construction', 'cut', 'hold', 'man', 'meter', 'next', 'parking', 'pole', 'sidewalk', 'street', 'use', 'woman', 'work', 'worker']","['people', 'vest', 'man', 'parking']",16,4,"[0.7837, 0.8433, 0.7544, 0.7935]",0.1111111111111111,0.5,0.125,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000117407.jpg,"['brown', 'building', 'camera', 'cat', 'dock', 'eye', 'large', 'ledge', 'look', 'side', 'sit', 'small', 'stand', 'strip', 'tire', 'white', 'wooden']","['cat', 'tire', 'red', 'blue', 'top', 'bench', 'vehicle', 'car', 'park', 'white']",17,10,"[0.757, 0.815, 0.7676, 1.0, 0.8506, 0.83, 0.7866, 0.814, 0.801, 0.8584]",0.125,0.3,0.17647058823529413,0.22222222222222224
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000183757.jpg,"['boat', 'cat', 'dog', 'edge', 'large', 'next', 'object', 'pond', 'red', 'rest', 'river', 'sit', 'sits', 'top', 'water', 'white']","['boat', 'dog', 'cat', 'water', 'red', 'white']",16,6,"[0.7886, 0.9673, 0.9497, 0.816, 0.909, 0.981]",0.375,1.0,0.375,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000219578.jpg,"['cat', 'couch', 'curl', 'dog', 'lie', 'orange', 'rest', 'sleep']","['cat', 'dog', 'couch', 'pillow', 'brown', 'top', 'blanket', 'sleep']",8,8,"[0.814, 0.9775, 0.99, 0.833, 0.9775, 0.7534, 0.776, 0.8677]",0.3333333333333333,0.5,0.5,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000191738.jpg,"['animal', 'cat', 'chair', 'elephant', 'lay', 'look', 'personal', 'sit', 'sits', 'stuffed', 'top']","['cat', 'couch', 'white', 'top', 'animal', 'bear']",11,6,"[0.8696, 0.7637, 0.997, 0.753, 0.8857, 0.7573]",0.21428571428571427,0.5,0.2727272727272727,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000555705.jpg,"['brown', 'cat', 'ledge', 'lie', 'orange', 'outdoors', 'pair', 'perch', 'shoe', 'sit', 'someone', 'strip', 'top', 'white']","['cat', 'shoe', 'top', 'orange', 'tennis']",14,5,"[0.8555, 0.7646, 0.999, 0.824, 0.989]",0.26666666666666666,0.8,0.2857142857142857,0.4210526315789473
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000319865.jpg,"['brown', 'cat', 'clothing', 'lay', 'sit', 'sleep', 'small', 'suitcase', 'white']","['cat', 'suitcase', 'luggage', 'bag', 'case', 'black', 'suit', 'top', 'white']",9,9,"[0.7646, 0.776, 0.8184, 0.998, 0.816, 0.9585, 0.899, 0.994, 0.857]",0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000480076.jpg,"['black', 'cat', 'chair', 'coffee', 'couch', 'gray', 'lamp', 'large', 'next', 'room', 'sit', 'sofa', 'table']","['cat', 'chair', 'couch', 'black', 'leather', 'brown', 'top', 'room']",13,8,"[0.8184, 0.8936, 0.9946, 0.763, 0.9395, 0.8213, 0.921, 0.862]",0.3125,0.625,0.38461538461538464,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000089668.jpg,"['background', 'black', 'brown', 'bunch', 'cow', 'dry', 'field', 'fill', 'grass', 'grassy', 'graze', 'many', 'tall', 'tree', 'walk']","['field', 'grass', 'herd', 'cattle', 'animal', 'tree', 'black', 'brown', 'pasture']",15,9,"[0.999, 0.817, 0.8286, 0.9814, 0.7886, 0.861, 0.9697, 0.9116, 0.7876]",0.2631578947368421,0.5555555555555556,0.3333333333333333,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000551952.jpg,"['bicycle', 'bike', 'carry', 'design', 'fill', 'load', 'motorcycle', 'multiple', 'several', 'show', 'sits', 'truck', 'vehicle', 'white']","['truck', 'street', 'white', 'park', 'line', 'car']",14,6,"[0.9014, 0.914, 0.893, 0.756, 0.944, 0.7983]",0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000414679.jpg,"['area', 'background', 'brown', 'couple', 'cow', 'direction', 'fill', 'grass', 'grassy', 'hill', 'look', 'mountain', 'opposite', 'overlook', 'range', 'stand', 'top', 'tree', 'white']","['mountain', 'brown', 'field', 'white', 'grass', 'hill', 'camera']",19,7,"[0.904, 0.9185, 0.8745, 0.92, 0.9404, 0.7954, 0.7783]",0.23809523809523808,0.7142857142857143,0.2631578947368421,0.3846153846153846
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000181449.jpg,"['bed', 'beside', 'black', 'blanket', 'cat', 'control', 'couple', 'kitten', 'lay', 'laying', 'lie', 'next', 'phone', 'remote', 'side']","['cat', 'black', 'top', 'couch']",15,4,"[0.824, 0.9097, 0.999, 0.7983]",0.11764705882352941,0.5,0.13333333333333333,0.2105263157894737
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000511204.jpg,"['carry', 'container', 'elephant', 'gas', 'hold', 'man', 'person', 'red', 'rid', 'stick', 'tank', 'top', 'walking']","['elephant', 'man', 'top', 'red', 'road']",13,5,"[0.9805, 0.865, 0.8623, 0.999, 0.8247]",0.2857142857142857,0.8,0.3076923076923077,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000458153.jpg,"['area', 'big', 'brown', 'elephant', 'field', 'grass', 'grassy', 'lone', 'stick', 'tall', 'tree', 'trunk', 'walk']","['elephant', 'field', 'grass', 'standing']",13,4,"[0.977, 0.97, 0.9995, 0.777]",0.21428571428571427,0.75,0.23076923076923078,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000286994.jpg,"['background', 'drink', 'drinking', 'dry', 'elephant', 'front', 'grass', 'group', 'herd', 'rest', 'several', 'stand', 'stream', 'tree', 'walk', 'water']","['water', 'elephant', 'herd', 'drink', 'drinking']",16,5,"[0.9917, 0.9883, 0.8535, 0.8438, 0.808]",0.3125,1.0,0.3125,0.47619047619047616
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000207056.jpg,"['bath', 'couple', 'day', 'elephant', 'group', 'hot', 'lake', 'large', 'play', 'river', 'several', 'shallow', 'stand', 'swim', 'take', 'water']","['elephant', 'water', 'river', 'herd', 'lake']",16,5,"[0.9966, 0.998, 0.8633, 0.9033, 0.8037]",0.23529411764705882,0.8,0.25,0.38095238095238093
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000476975.jpg,"['eat', 'elephant', 'group', 'herd', 'leaf', 'next', 'several', 'stand', 'stretch', 'tree', 'trunk', 'zebra', 'zoo']","['elephant', 'tree', 'field', 'herd', 'grass']",13,5,"[0.8496, 0.986, 0.76, 0.9985, 0.828]",0.2,0.6,0.23076923076923078,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000304305.jpg,"['adult', 'baby', 'child', 'elephant', 'field', 'grass', 'grassy', 'green', 'mother', 'pair', 'travel', 'walk', 'walking']","['elephant', 'field', 'grass', 'baby', 'green']",13,5,"[0.9844, 0.9233, 0.762, 1.0, 0.806]",0.38461538461538464,1.0,0.38461538461538464,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000468604.jpg,"['adult', 'beside', 'branch', 'elephant', 'enclosure', 'grass', 'large', 'park', 'stand', 'tree']","['elephant', 'tree', 'grass', 'field']",10,4,"[0.8843, 0.949, 0.886, 0.999]",0.2727272727272727,0.75,0.3,0.4285714285714285
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000102912.jpg,"['cage', 'couple', 'elephant', 'enclosure', 'face', 'gray', 'next', 'stand', 'touch', 'trunk', 'wire', 'zoo']","['elephant', 'trunk', 'tree', 'fence']",12,4,"[0.843, 0.9995, 0.7837, 0.907]",0.14285714285714285,0.5,0.16666666666666666,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000103579.jpg,"['area', 'child', 'field', 'frisbee', 'girl', 'grassy', 'green', 'kid', 'lawn', 'little', 'look', 'park', 'person', 'play', 'playing', 'sun', 'throw', 'woman']","['child', 'field', 'woman', 'play', 'girl', 'park', 'game', 'grass', 'green']",18,9,"[0.947, 0.8623, 0.9556, 0.9404, 0.7544, 0.7515, 0.902, 0.756, 0.956]",0.35,0.7777777777777778,0.3888888888888889,0.5185185185185185
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000062060.jpg,"['background', 'beach', 'beside', 'catch', 'fashion', 'friend', 'frisbee', 'group', 'kid', 'lake', 'people', 'picture', 'play', 'stand', 'wood']","['people', 'water', 'lake', 'field', 'play', 'woman', 'man']",15,7,"[0.7544, 0.9946, 0.7827, 0.918, 0.95, 0.9062, 0.932]",0.15789473684210525,0.42857142857142855,0.2,0.27272727272727276
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000283210.jpg,"['area', 'bite', 'brown', 'chair', 'dirt', 'dog', 'empty', 'grassy', 'jump', 'play', 'size']","['dog', 'brown', 'field']",11,3,"[0.998, 0.7554, 0.897]",0.16666666666666666,0.6666666666666666,0.18181818181818182,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000517822.jpg,"['bow', 'child', 'cover', 'field', 'frisbee', 'grass', 'green', 'hand', 'kid', 'lush', 'park', 'playing', 'small', 'stand', 'throw', 'toddler', 'walk', 'yard', 'young']","['boy', 'grass', 'play', 'park', 'child', 'field', 'man']",19,7,"[0.753, 0.916, 0.76, 0.9185, 0.9443, 0.9497, 0.8765]",0.18181818181818182,0.5714285714285714,0.21052631578947367,0.3076923076923077
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000443591.jpg,"['area', 'green', 'head', 'herd', 'landscape', 'lush', 'rest', 'small', 'walk', 'zebra']","['zebra', 'field', 'grass', 'flower']",10,4,"[0.99, 0.9863, 0.999, 0.754]",0.07692307692307693,0.25,0.1,0.14285714285714288
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000104025.jpg,"['black', 'gravel', 'hill', 'horse', 'man', 'mountain', 'path', 'person', 'rid', 'road', 'rock', 'top', 'trail', 'travel']","['road', 'desert', 'motorcycle', 'mountain', 'people', 'horse', 'man']",14,7,"[0.767, 0.812, 0.7725, 0.9053, 0.8506, 0.8447, 0.854]",0.23529411764705882,0.5714285714285714,0.2857142857142857,0.38095238095238093
