img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000559665.jpg,"['backpack', 'black', 'drive', 'hat', 'intersection', 'light', 'man', 'men', 'motorcycle', 'people', 'photograph', 'rid', 'side', 'stop', 'street', 'white']","['motorcycle', 'man', 'street']",16,3,"[0.979, 0.8438, 0.9946]",0.1875,1.0,0.1875,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000394240.jpg,"['bike', 'building', 'bunch', 'front', 'motor', 'motorbike', 'motorcycle', 'number', 'park', 'road', 'row', 'side', 'street']","['park', 'motorcycle', 'building', 'street', 'city', 'line', 'brick', 'sidewalk']",13,8,"[0.894, 0.994, 0.904, 0.8604, 0.9883, 0.812, 0.844, 0.8154]",0.23529411764705882,0.5,0.3076923076923077,0.380952380952381
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000491497.jpg,"['book', 'chair', 'corner', 'cover', 'decorate', 'empty', 'face', 'fluffy', 'living', 'ornate', 'pillow', 'read', 'room', 'seat', 'shelf', 'television', 'tv', 'white']","['room', 'curtain', 'book', 'shelf', 'white', 'wall', 'couch', 'dresser', 'television', 'window']",18,10,"[0.87, 0.9707, 0.752, 0.7725, 0.771, 0.915, 0.761, 0.89, 0.938, 0.7646]",0.21739130434782608,0.5,0.2777777777777778,0.35714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000184791.jpg,"['bowl', 'candle', 'frame', 'fruit', 'gold', 'holder', 'orange', 'painting', 'piece', 'pitcher', 'several', 'table', 'top', 'vase']","['painting', 'vase', 'fruit', 'table', 'bowl', 'orange', 'candle', 'wall', 'apple', 'photograph']",14,10,"[0.919, 0.7793, 0.895, 0.8535, 0.929, 0.9355, 0.7666, 0.7666, 0.806, 0.941]",0.4117647058823529,0.7,0.5,0.5833333333333334
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000579664.jpg,"['banana', 'bananas', 'box', 'bunch', 'cart', 'container', 'display', 'green', 'large', 'number', 'outdoors', 'pile', 'ripe', 'sit', 'stand', 'vegetable', 'wooden', 'yellow']","['banana', 'tree', 'green']",18,3,"[0.9106, 0.8687, 0.9995]",0.10526315789473684,0.6666666666666666,0.1111111111111111,0.1904761904761905
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000550529.jpg,"['bike', 'bottle', 'case', 'counter', 'dirt', 'display', 'front', 'motor', 'motorbike', 'motorcycle', 'room', 'shelf', 'sit', 'stand', 'wine']","['motorcycle', 'park', 'blue', 'floor', 'fence', 'red', 'table', 'top']",15,8,"[0.764, 0.759, 0.905, 0.7705, 0.8477, 0.9995, 0.775, 0.8037]",0.045454545454545456,0.125,0.06666666666666667,0.08695652173913045
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000348881.jpg,"['aircraft', 'airplane', 'airport', 'board', 'gate', 'jet', 'jetliner', 'large', 'lot', 'park', 'passenger', 'person', 'plane', 'runway', 'sit', 'terminal', 'top', 'view', 'way', 'white']","['airplane', 'airport', 'plane', 'park', 'white', 'passenger', 'gate', 'tarmac', 'runway']",20,9,"[0.831, 0.9097, 0.996, 0.9243, 0.819, 0.977, 0.758, 0.807, 0.809]",0.38095238095238093,0.8888888888888888,0.4,0.5517241379310346
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000560623.jpg,"['airplane', 'airport', 'fill', 'gate', 'park', 'plane', 'runway', 'sit', 'tarmac', 'towards', 'truck', 'view', 'wet', 'window']","['airplane', 'airport', 'plane', 'window', 'park', 'tarmac', 'runway', 'vehicle']",14,8,"[0.874, 0.8887, 0.994, 0.965, 0.987, 0.852, 0.7573, 0.855]",0.4666666666666667,0.875,0.5,0.6363636363636364
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000561100.jpg,"['airplane', 'american', 'black', 'blue', 'display', 'field', 'model', 'old', 'paint', 'plane', 'sit', 'small', 'stand', 'top', 'white', 'wing']","['plane', 'airplane', 'field', 'grass', 'fly', 'blue']",16,6,"[0.967, 0.837, 0.89, 0.838, 0.991, 0.9966]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000354533.jpg,"['background', 'beach', 'dirt', 'farm', 'foreground', 'herd', 'lot', 'motorbike', 'motorcycle', 'park', 'parking', 'people', 'rest', 'sandy', 'sheep', 'sit', 'top']","['motorcycle', 'park', 'red', 'road']",17,4,"[0.8823, 0.801, 0.7944, 0.994]",0.10526315789473684,0.5,0.11764705882352941,0.19047619047619047
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000334321.jpg,"['bench', 'beside', 'bottom', 'couple', 'dog', 'large', 'man', 'next', 'old', 'park', 'path', 'people', 'sit', 'sits', 'white']","['dog', 'bench', 'white', 'park', 'man', 'green']",15,6,"[0.8564, 0.9624, 0.9985, 0.902, 0.7783, 0.9644]",0.3125,0.8333333333333334,0.3333333333333333,0.47619047619047616
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000368117.jpg,"['attach', 'cloudy', 'couple', 'light', 'pole', 'red', 'see', 'set', 'sit', 'sky', 'stop', 'street', 'traffic', 'visible']","['light', 'traffic', 'red', 'blue', 'green', 'sky', 'cloud', 'pole']",14,8,"[0.9385, 0.928, 0.915, 0.998, 0.892, 0.998, 0.764, 0.7686]",0.29411764705882354,0.625,0.35714285714285715,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000165547.jpg,"['area', 'bunch', 'center', 'chair', 'corner', 'dining', 'eating', 'next', 'overlook', 'piece', 'room', 'sit', 'surround', 'table', 'vase', 'window', 'wood', 'wooden']","['table', 'window', 'room', 'flower', 'wood', 'vase', 'chair', 'kitchen', 'yellow']",18,9,"[0.999, 0.9556, 0.7944, 0.9917, 0.7964, 0.7847, 0.8784, 0.802, 0.809]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000455859.jpg,"['blue', 'busy', 'child', 'city', 'fun', 'girl', 'little', 'metal', 'people', 'photo', 'picture', 'pink', 'push', 'sculpture', 'shirt', 'someone', 'stand', 'street', 'take', 'towards', 'watch', 'woman']","['child', 'woman', 'street', 'people', 'city', 'play', 'boy', 'sidewalk']",22,8,"[0.8716, 0.9346, 0.878, 0.799, 0.7905, 0.829, 0.946, 0.76]",0.2,0.625,0.22727272727272727,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000290570.jpg,"['building', 'field', 'flock', 'front', 'grass', 'graze', 'grazing', 'group', 'herd', 'house', 'middle', 'mountain', 'old', 'pen', 'several', 'sheep', 'snow', 'stand', 'tall', 'top']","['sheep', 'herd', 'house', 'barn', 'grass', 'building', 'tree', 'field', 'grazing', 'area', 'flock', 'farm']",20,12,"[0.8135, 0.817, 0.827, 0.8306, 0.7866, 0.9995, 0.982, 0.886, 0.8125, 0.7686, 0.7637, 0.84]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000281455.jpg,"['bird', 'black', 'body', 'field', 'flock', 'fly', 'group', 'image', 'several', 'show', 'sky', 'small', 'water', 'white']","['fly', 'bird', 'water', 'sky', 'ocean', 'flock', 'beach', 'white']",14,8,"[0.761, 0.985, 0.9995, 0.879, 0.995, 0.955, 0.915, 0.9097]",0.375,0.75,0.42857142857142855,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000017756.jpg,"['bank', 'boat', 'decorate', 'flag', 'float', 'grassy', 'green', 'item', 'large', 'lush', 'next', 'parked', 'red', 'river', 'shore', 'sit', 'tent', 'water']","['boat', 'water', 'river', 'lake', 'dock']",18,5,"[0.905, 0.9985, 0.8706, 0.7905, 0.781]",0.15,0.6,0.16666666666666666,0.2608695652173913
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000305821.jpg,"['animal', 'eat', 'feed', 'field', 'giraffe', 'grass', 'grazing', 'ground', 'leaf', 'several', 'tree']","['giraffe', 'field', 'tree', 'grass']",11,4,"[0.9614, 0.9307, 0.924, 1.0]",0.36363636363636365,1.0,0.36363636363636365,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000459374.jpg,"['blue', 'building', 'city', 'fire', 'hydrant', 'light', 'neon', 'night', 'palm', 'pour', 'reflection', 'side', 'stream', 'street', 'tree', 'water', 'window', 'yellow']","['fire', 'yellow', 'light', 'street', 'building', 'sidewalk', 'sculpture', 'traffic']",18,8,"[0.893, 0.8394, 0.906, 0.9736, 0.9985, 0.78, 0.8154, 0.7944]",0.23809523809523808,0.625,0.2777777777777778,0.3846153846153846
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000208589.jpg,"['apple', 'bird', 'black', 'boy', 'dirt', 'eat', 'flower', 'fruit', 'pot', 'sits', 'standing']","['black', 'bird', 'orange', 'bowl', 'banana', 'fruit']",11,6,"[0.9805, 0.98, 0.8184, 0.861, 0.8115, 0.811]",0.21428571428571427,0.5,0.2727272727272727,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000358342.jpg,"['black', 'building', 'city', 'clock', 'couple', 'hang', 'large', 'old', 'ornate', 'photo', 'pole', 'sign', 'sits', 'street', 'tall', 'tower', 'white']","['sign', 'building', 'tower', 'street', 'clock', 'white', 'black', 'top', 'pole', 'intersection', 'city']",17,11,"[0.87, 0.985, 0.8013, 0.8423, 0.9956, 0.9927, 0.9575, 0.7593, 0.986, 0.8013, 0.799]",0.47368421052631576,0.8181818181818182,0.5294117647058824,0.6428571428571428
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000074711.jpg,"['body', 'color', 'duck', 'float', 'green', 'lake', 'next', 'pond', 'swim', 'water']","['water', 'duck', 'lake', 'pond', 'float', 'bird']",10,6,"[0.999, 0.7705, 0.942, 0.838, 0.9937, 0.898]",0.45454545454545453,0.8333333333333334,0.5,0.625
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000058636.jpg,"['attach', 'corner', 'give', 'green', 'hang', 'large', 'name', 'park', 'pole', 'several', 'show', 'sign', 'sport', 'street', 'wooden']","['sign', 'street', 'pole', 'green', 'intersection']",15,5,"[0.999, 0.9995, 0.9316, 0.95, 0.8047]",0.25,0.8,0.26666666666666666,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000197461.jpg,"['bend', 'camera', 'grass', 'head', 'large', 'look', 'road', 'sheep', 'side', 'stand', 'towards']","['sheep', 'field', 'grass', 'green', 'grazing', 'white', 'pasture']",11,7,"[0.784, 0.9976, 0.985, 0.859, 0.9995, 0.759, 0.7876]",0.125,0.2857142857142857,0.18181818181818182,0.2222222222222222
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000165029.jpg,"['board', 'costume', 'hand', 'hold', 'hug', 'man', 'next', 'pink', 'snowboard', 'snowboarder', 'stand', 'wear']","['snowboard', 'man', 'skateboard', 'snow', 'person']",12,5,"[0.8984, 0.762, 0.7993, 0.848, 0.9707]",0.13333333333333333,0.4,0.16666666666666666,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000336777.jpg,"['attach', 'board', 'building', 'bus', 'clutter', 'cover', 'different', 'empty', 'house', 'many', 'next', 'place', 'pole', 'post', 'poster', 'road', 'sign', 'stop', 'street']","['sign', 'street', 'building', 'road', 'house', 'pole', 'tree']",19,7,"[0.9907, 0.9985, 0.763, 0.87, 0.8057, 0.775, 0.7793]",0.3,0.8571428571428571,0.3157894736842105,0.46153846153846156
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000472795.jpg,"['area', 'business', 'city', 'corner', 'cow', 'curb', 'door', 'front', 'shop', 'sidewalk', 'stand', 'standing', 'store']","['street', 'brown', 'city', 'sidewalk', 'road', 'bull', 'red']",13,7,"[0.935, 0.783, 0.796, 0.8125, 0.8853, 0.797, 0.7837]",0.1111111111111111,0.2857142857142857,0.15384615384615385,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000182784.jpg,"['animal', 'brown', 'bull', 'cow', 'event', 'front', 'lot', 'motorcycle', 'next', 'shop', 'stand', 'standing', 'store', 'street', 'water', 'white']","['street', 'bull', 'motorcycle', 'market', 'animal', 'city', 'road']",16,7,"[0.9707, 0.755, 0.7837, 0.8286, 0.7983, 0.8223, 0.915]",0.21052631578947367,0.5714285714285714,0.25,0.34782608695652173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000458052.jpg,"['banana', 'bite', 'cat', 'eat', 'feed', 'hand', 'house', 'kind', 'person', 'someone', 'take']","['banana', 'person', 'cat', 'brown']",11,4,"[0.9434, 0.8906, 0.768, 0.9946]",0.25,0.75,0.2727272727272727,0.39999999999999997
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000026942.jpg,"['book', 'cat', 'chair', 'gray', 'grey', 'next', 'pull', 'sit', 'table', 'wooden']","['cat', 'table', 'top']",10,3,"[0.9497, 0.772, 0.999]",0.18181818181818182,0.6666666666666666,0.2,0.30769230769230765
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000418281.jpg,"['area', 'background', 'building', 'cattle', 'city', 'cow', 'field', 'grassy', 'green', 'herd', 'lay', 'lush', 'open', 'sit', 'stand', 'standing', 'white']","['field', 'grass', 'tree', 'white', 'animal', 'cattle', 'orange', 'bull']",17,8,"[0.838, 0.9946, 0.859, 0.8926, 0.7695, 0.825, 0.775, 0.7656]",0.13636363636363635,0.375,0.17647058823529413,0.24
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000535292.jpg,"['area', 'bush', 'cow', 'field', 'front', 'grass', 'grassy', 'graze', 'house', 'stand', 'tall', 'tree', 'white', 'yard']","['field', 'grass', 'black', 'white', 'green', 'fence', 'pasture', 'barn', 'tree']",14,9,"[0.8667, 0.987, 0.8774, 0.7505, 0.971, 0.847, 0.7817, 0.765, 0.752]",0.21052631578947367,0.4444444444444444,0.2857142857142857,0.34782608695652173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000085329.jpg,"['cute', 'eye', 'face', 'girl', 'green', 'image', 'many', 'multiple', 'painting', 'woman', 'young']","['woman', 'red', 'white', 'person', 'girl']",11,5,"[0.998, 0.835, 0.761, 0.9043, 0.7583]",0.14285714285714285,0.4,0.18181818181818182,0.25000000000000006
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000451872.jpg,"['crowd', 'elephant', 'enclosure', 'foreground', 'front', 'gray', 'habitat', 'head', 'people', 'several', 'small', 'stand', 'standing', 'watch', 'zoo']","['elephant', 'herd', 'baby', 'enclosure', 'family']",15,5,"[0.9995, 0.8013, 0.8384, 0.78, 0.763]",0.1111111111111111,0.4,0.13333333333333333,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000314294.jpg,"['area', 'big', 'elephant', 'enclosure', 'field', 'middle', 'open', 'past', 'rock', 'rocky', 'shade', 'standing', 'tree', 'walk', 'wooded']","['elephant', 'tree', 'rock', 'enclosure', 'baby']",15,5,"[0.9644, 0.998, 0.764, 0.7827, 0.782]",0.25,0.8,0.26666666666666666,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000516750.jpg,"['bank', 'body', 'empty', 'pink', 'rest', 'river', 'shore', 'show', 'sit', 'water', 'yellow']","['yellow', 'water', 'beach', 'boat', 'shore']",11,5,"[0.967, 0.9614, 0.901, 0.981, 0.7925]",0.23076923076923078,0.6,0.2727272727272727,0.37499999999999994
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000069946.jpg,"['blue', 'boat', 'dock', 'green', 'group', 'lake', 'lush', 'park', 'shore', 'side', 'sit', 'small', 'tree', 'water']","['boat', 'water', 'dock', 'park', 'harbor', 'tree']",14,6,"[0.8745, 0.9316, 0.8286, 0.9985, 0.919, 0.865]",0.3333333333333333,0.8333333333333334,0.35714285714285715,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000109005.jpg,"['area', 'elephant', 'field', 'forest', 'graze', 'hold', 'open', 'pond', 'share', 'stand', 'walking', 'water', 'wooded']","['elephant', 'field', 'tree', 'grass', 'water', 'baby']",13,6,"[0.9272, 0.8013, 0.9023, 0.8623, 0.997, 0.773]",0.1875,0.5,0.23076923076923078,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000553442.jpg,"['adult', 'arm', 'bag', 'blue', 'carry', 'child', 'girl', 'green', 'hold', 'hug', 'luggage', 'small', 'stand', 'suitcase', 'woman']","['girl', 'suitcase', 'woman', 'luggage', 'smile', 'child', 'bench', 'bag']",15,8,"[0.94, 0.9727, 0.7715, 0.8247, 0.853, 0.8965, 0.7617, 0.9473]",0.35294117647058826,0.75,0.4,0.5217391304347827
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000261779.jpg,"['case', 'dress', 'eye', 'large', 'luggage', 'photo', 'red', 'shade', 'sidewalk', 'sit', 'style', 'trunk', 'wait', 'wear', 'woman']","['woman', 'suitcase', 'luggage', 'dress', 'girl', 'top', 'black']",15,7,"[0.9956, 0.771, 0.756, 0.8, 0.9355, 0.85, 0.9634]",0.15789473684210525,0.42857142857142855,0.2,0.27272727272727276
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000198448.jpg,"['arm', 'case', 'field', 'forest', 'full', 'girl', 'lady', 'lot', 'luggage', 'piece', 'sit', 'sits', 'suitcase', 'woman', 'wood']","['woman', 'girl', 'wood', 'forest', 'grass', 'bench']",15,6,"[0.9976, 0.818, 0.888, 0.7573, 0.869, 0.827]",0.23529411764705882,0.6666666666666666,0.26666666666666666,0.3809523809523809
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000329717.jpg,"['baby', 'boy', 'case', 'child', 'floor', 'little', 'sit', 'sits', 'small', 'suitcase', 'toddler', 'top', 'young']","['laptop', 'child', 'boy', 'floor', 'baby', 'computer', 'toddler', 'play']",13,8,"[0.776, 0.8843, 0.9688, 0.793, 0.8877, 0.8516, 0.829, 0.785]",0.3125,0.625,0.38461538461538464,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000341393.jpg,"['blue', 'brown', 'dog', 'edge', 'golden', 'large', 'lay', 'next', 'pool', 'side', 'sit', 'sleep', 'wall', 'way', 'yard']","['dog', 'pool', 'water', 'brown', 'blue']",15,5,"[0.999, 0.944, 0.8057, 0.9287, 0.9917]",0.25,0.8,0.26666666666666666,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299319.jpg,"['building', 'carry', 'couple', 'front', 'girl', 'hand', 'hold', 'image', 'kid', 'side', 'umbrella', 'walk', 'walking', 'woman', 'young']","['umbrella', 'beach', 'building', 'black', 'people', 'person', 'woman']",15,7,"[0.845, 0.809, 0.8413, 0.8477, 0.8696, 0.935, 0.9863]",0.15789473684210525,0.42857142857142855,0.2,0.27272727272727276
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000288955.jpg,"['black', 'broccoli', 'dinner', 'dog', 'eat', 'food', 'get', 'give', 'plate', 'serve', 'small', 'standing']","['dog', 'food', 'black', 'plate', 'floor', 'table', 'bowl']",12,7,"[0.8257, 1.0, 0.9253, 0.9346, 0.9653, 0.755, 0.9053]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000426578.jpg,"['beach', 'clear', 'empty', 'flat', 'man', 'next', 'ocean', 'person', 'run', 'sand', 'wetsuit']","['beach', 'person', 'kite', 'ocean', 'sand', 'water', 'man']",11,7,"[0.762, 0.8804, 0.779, 0.9995, 0.8403, 0.8037, 0.803]",0.38461538461538464,0.7142857142857143,0.45454545454545453,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000064710.jpg,"['backpack', 'desert', 'dog', 'fill', 'follow', 'mountain', 'patch', 'person', 'rock', 'sand', 'stand', 'surround', 'walk']","['rock', 'person', 'desert', 'beach', 'road', 'dog', 'man', 'mountain', 'horse']",13,9,"[0.823, 0.8945, 0.8335, 0.7915, 0.853, 0.841, 0.8037, 0.927, 0.8936]",0.29411764705882354,0.5555555555555556,0.38461538461538464,0.4545454545454546
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000180447.jpg,"['black', 'dry', 'eat', 'field', 'grass', 'grassy', 'graze', 'grazing', 'image', 'photograph', 'white', 'zebra']","['zebra', 'grass', 'field', 'black', 'white', 'baby']",12,6,"[0.7803, 0.9863, 0.805, 0.9893, 0.9985, 0.753]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000075162.jpg,"['block', 'fence', 'field', 'front', 'snow', 'snowy', 'stand', 'standing', 'stone', 'wall', 'wooden', 'zebra']","['zebra', 'snow', 'standing', 'fence']",12,4,"[0.997, 0.9995, 0.7583, 0.778]",0.3333333333333333,1.0,0.3333333333333333,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000516316.jpg,"['animal', 'body', 'distance', 'eat', 'field', 'grass', 'grazing', 'green', 'middle', 'pasture', 'several', 'walk', 'water', 'zebra', 'zebras']","['zebra', 'field', 'grass', 'water', 'herd']",15,5,"[0.973, 0.8823, 0.92, 1.0, 0.8564]",0.25,0.8,0.26666666666666666,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000562121.jpg,"['area', 'bush', 'cloud', 'dirt', 'dry', 'field', 'grass', 'green', 'leg', 'open', 'top', 'zebra']","['zebra', 'field', 'tree', 'road', 'herd']",12,5,"[0.8633, 0.8228, 0.815, 1.0, 0.8115]",0.13333333333333333,0.4,0.16666666666666666,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000129637.jpg,"['beside', 'different', 'front', 'horse', 'model', 'next', 'place', 'plastic', 'set', 'shelf', 'stand', 'table', 'walk']","['horse', 'brown', 'white']",13,3,"[0.8354, 1.0, 0.893]",0.06666666666666667,0.3333333333333333,0.07692307692307693,0.125
