keyword,recall,precision
tomato,0.5,0.562
shore,0.176,0.562
pole,0.5,0.559
tarmac,0.826,0.559
swing,0.778,0.558
black,0.42,0.558
tent,0.294,0.556
reflection,0.294,0.556
lake,0.37,0.556
hotel,0.417,0.556
statue,0.625,0.556
restaurant,0.443,0.554
carrot,0.684,0.553
forest,0.448,0.553
book,0.491,0.553
rain,0.533,0.552
subway,0.5,0.55
paper,0.278,0.55
bowl,0.59,0.547
banana,0.917,0.547
flag,0.286,0.545
trunk,0.214,0.545
river,0.517,0.545
shirt,0.178,0.545
van,0.5,0.545
tree,0.639,0.542
trail,0.269,0.538
smoke,0.5,0.538
cream,0.25,0.538
sand,0.379,0.537
sun,0.182,0.533
pool,0.4,0.533
potato,0.571,0.533
scooter,0.444,0.533
pink,0.301,0.532
chocolate,0.333,0.531
mug,0.391,0.529
bull,0.562,0.529
salad,0.514,0.529
highway,0.476,0.526
shower,0.775,0.525
church,0.444,0.522
man,0.855,0.517
cattle,0.593,0.516
catcher,0.697,0.511
wall,0.383,0.511
white,0.614,0.51
cup,0.636,0.51
grazing,0.242,0.5
antique,0.056,0.5
chip,0.25,0.5
walking,0.038,0.5
neon,0.1,0.5
museum,0.3,0.5
toaster,0.25,0.5
kitten,0.077,0.5
mustard,0.125,0.5
construction,0.158,0.5
liquid,0.167,0.5
mound,0.294,0.5
skirt,0.154,0.5
gate,0.042,0.5
picnic,0.333,0.5
pier,0.222,0.5
newspaper,0.222,0.5
fork,0.405,0.5
toast,0.2,0.5
restroom,0.182,0.5
case,0.246,0.5
crowd,0.389,0.5
metal,0.078,0.5
dresser,0.333,0.5
shelf,0.478,0.485
elephant,0.989,0.485
purple,0.385,0.484
rock,0.646,0.483
towel,0.265,0.481
window,0.679,0.478
zoo,0.574,0.477
sink,0.849,0.476
screen,0.615,0.471
snow,0.914,0.469
stack,0.206,0.467
paddle,0.438,0.467
cross,0.224,0.463
watch,0.123,0.463
team,0.176,0.462
costume,0.5,0.462
gold,0.24,0.462
christmas,0.375,0.462
tie,0.67,0.461
meal,0.254,0.459
cheese,0.355,0.458
passenger,0.495,0.458
table,0.852,0.457
leash,0.417,0.455
float,0.132,0.455
top,0.437,0.453
garden,0.346,0.45
drink,0.365,0.447
steel,0.143,0.444
toddler,0.421,0.444
party,0.182,0.444
bathtub,0.6,0.441
sill,0.636,0.438
coat,0.091,0.429
pond,0.6,0.429
rug,0.158,0.429
steam,1.0,0.429
rope,0.2,0.429
grey,0.06,0.429
microphone,0.6,0.429
brown,0.386,0.426
uniform,0.37,0.425
lamp,0.262,0.423
jacket,0.186,0.423
leaf,0.258,0.421
basket,0.419,0.419
chicken,0.565,0.419
cloud,0.269,0.412
pitch,0.641,0.41
tray,0.222,0.41
area,0.086,0.408
intersection,0.57,0.405
kick,0.211,0.4
dinner,0.324,0.4
napkin,0.222,0.4
deck,0.143,0.4
wagon,0.444,0.4
stage,0.25,0.4
dessert,0.333,0.4
downhill,0.222,0.4
yard,0.261,0.4
tire,0.4,0.4
photograph,0.106,0.389
rust,0.214,0.389
paint,0.136,0.381
wire,0.276,0.381
bread,0.17,0.375
wheel,0.2,0.375
carpet,0.158,0.375
pasture,0.2,0.368
propeller,0.875,0.368
bar,0.229,0.364
color,0.055,0.357
harbor,0.375,0.353
pastry,0.292,0.35
grass,0.722,0.348
door,0.337,0.345
laugh,0.143,0.333
fashion,0.062,0.333
farm,0.095,0.333
milk,0.273,0.333
glaze,0.125,0.333
wind,0.095,0.333
poster,0.133,0.333
art,0.105,0.333
machine,0.231,0.333
square,0.065,0.333
container,0.195,0.333
jumping,0.069,0.333
basketball,0.667,0.333
silver,0.047,0.333
flight,0.053,0.333
pillow,0.486,0.327
toy,0.25,0.324
line,0.05,0.318
ceiling,0.227,0.312
home,0.103,0.308
produce,0.333,0.308
barn,0.5,0.3
parade,0.545,0.3
image,0.012,0.286
straw,0.308,0.286
stall,0.286,0.286
pet,0.133,0.286
wetsuit,0.667,0.286
camera,0.111,0.286
stream,0.222,0.286
pen,0.22,0.281
family,0.167,0.278
noodle,0.75,0.273
shape,0.026,0.25
chain,0.048,0.25
cage,0.05,0.25
tea,0.25,0.25
plain,0.042,0.25
island,0.182,0.25
bacon,0.1,0.25
lap,0.059,0.25
bucket,0.091,0.25
lane,0.1,0.25
town,0.065,0.25
handle,0.053,0.25
shade,0.038,0.25
leather,0.077,0.25
goat,0.294,0.238
roof,0.167,0.2
model,0.062,0.2
sunset,0.091,0.2
lunch,0.037,0.2
lead,0.062,0.2
sculpture,0.214,0.167
neck,0.05,0.167
freezer,0.083,0.167
event,0.045,0.143
pattern,0.062,0.143
lawn,0.133,0.143
patio,0.083,0.125
lady,0.019,0.105
curb,0.026,0.077
counter,0.0,0.0
next,0.0,0.0
place,0.0,0.0
item,0.0,0.0
open,0.0,0.0
show,0.0,0.0
old,0.0,0.0
variety,0.0,0.0
empty,0.0,0.0
past,0.0,0.0
stick,0.0,0.0
assortment,0.0,0.0
wooden,0.0,0.0
full,0.0,0.0
hold,0.0,0.0
utensil,0.0,0.0
guy,0.0,0.0
kid,0.0,0.0
blow,0.0,0.0
small,0.0,0.0
bike,0.0,0.0
young,0.0,0.0
background,0.0,0.0
dirt,0.0,0.0
side,0.0,0.0
motor,0.0,0.0
rid,0.0,0.0
prepare,0.0,0.0
foreground,0.0,0.0
rest,0.0,0.0
single,0.0,0.0
ready,0.0,0.0
get,0.0,0.0
little,0.0,0.0
multiple,0.0,0.0
surround,0.0,
lay,0.0,
fill,0.0,
look,0.0,
miss,0.0,
clean,0.0,
view,0.0,
break,0.0,
big,0.0,
large,0.0,
walk,0.0,
feature,0.0,
ride,0.0,
burger,0.0,
group,0.0,
pass,0.0,
busy,0.0,
rider,0.0,
use,0.0,
sit,0.0,
doorway,0.0,
see,0.0,
stuff,0.0,
bunch,0.0,
different,0.0,
wear,0.0,
eye,0.0,
stand,0.0,
stop,0.0,
men,0.0,
drive,0.0,
motorbike,0.0,
front,0.0,
row,0.0,
number,0.0,
fluffy,0.0,
tv,0.0,
decorate,0.0,
corner,0.0,
read,0.0,
seat,0.0,
cover,0.0,
living,0.0,
face,0.0,
ornate,0.0,
holder,0.0,
piece,0.0,
several,0.0,
frame,0.0,
ripe,0.0,
pile,0.0,
outdoors,0.0,
display,0.0,
bananas,0.0,
way,0.0,
jet,0.0,
aircraft,0.0,
jetliner,0.0,
lot,0.0,
terminal,0.0,
board,0.0,
towards,0.0,
wet,0.0,
american,0.0,
sandy,0.0,
sits,0.0,
couple,0.0,
bottom,0.0,
beside,0.0,
attach,0.0,
visible,0.0,
set,0.0,
cloudy,0.0,
center,0.0,
dining,0.0,
eating,0.0,
overlook,0.0,
someone,0.0,
push,0.0,
photo,0.0,
picture,0.0,
take,0.0,
fun,0.0,
tall,0.0,
graze,0.0,
middle,0.0,
body,0.0,
parked,0.0,
lush,0.0,
bank,0.0,
grassy,0.0,
feed,0.0,
eat,0.0,
ground,0.0,
hydrant,0.0,
palm,0.0,
pour,0.0,
pot,0.0,
hang,0.0,
swim,0.0,
give,0.0,
sport,0.0,
name,0.0,
head,0.0,
bend,0.0,
snowboarder,0.0,
hand,0.0,
hug,0.0,
post,0.0,
clutter,0.0,
many,0.0,
business,0.0,
store,0.0,
shop,0.0,
cow,0.0,
bite,0.0,
kind,0.0,
gray,0.0,
pull,0.0,
bush,0.0,
cute,0.0,
habitat,0.0,
rocky,0.0,
wooded,0.0,
share,0.0,
carry,0.0,
arm,0.0,
wait,0.0,
style,0.0,
golden,0.0,
edge,0.0,
serve,0.0,
flat,0.0,
clear,0.0,
run,0.0,
follow,0.0,
patch,0.0,
dry,0.0,
block,0.0,
snowy,0.0,
stone,0.0,
distance,0.0,
zebras,0.0,
leg,0.0,
touch,0.0,
go,0.0,
horseback,0.0,
figure,0.0,
surface,0.0,
try,0.0,
throw,0.0,
make,0.0,
outfit,0.0,
colorful,0.0,
reach,0.0,
contain,0.0,
include,0.0,
soda,0.0,
cut,0.0,
fry,0.0,
slice,0.0,
perform,0.0,
jump,0.0,
stunt,0.0,
trick,0.0,
pavement,0.0,
fast,0.0,
boarder,0.0,
pose,0.0,
enjoy,0.0,
hot,0.0,
asian,0.0,
hotdog,0.0,
pair,0.0,
shiny,0.0,
donut,0.0,
half,0.0,
type,0.0,
various,0.0,
good,0.0,
cabinet,0.0,
pickle,0.0,
wrap,0.0,
sprinkle,0.0,
female,0.0,
catch,0.0,
surf,0.0,
huge,0.0,
platter,0.0,
bright,0.0,
pan,0.0,
eats,0.0,
messy,0.0,
high,0.0,
frost,0.0,
coach,0.0,
talk,0.0,
male,0.0,
friend,0.0,
fresh,0.0,
floral,0.0,
sheet,0.0,
asleep,0.0,
bake,0.0,
onion,0.0,
atop,0.0,
racquet,0.0,
size,0.0,
giant,0.0,
eaten,0.0,
leave,0.0,
remote,0.0,
design,0.0,
sofa,0.0,
teeth,0.0,
lean,0.0,
modern,0.0,
work,0.0,
something,0.0,
attempt,0.0,
dark,0.0,
day,0.0,
umpire,0.0,
hit,0.0,
come,0.0,
base,0.0,
spectator,0.0,
stadium,0.0,
topping,0.0,
vas,0.0,
cell,0.0,
vintage,0.0,
phone,0.0,
outdoor,0.0,
concrete,0.0,
steep,0.0,
underneath,0.0,
stuffed,0.0,
teddy,0.0,
build,0.0,
narrow,0.0,
end,0.0,
arrangement,0.0,
foot,0.0,
supply,0.0,
string,0.0,
gather,0.0,
others,0.0,
seem,0.0,
platform,0.0,
cupboard,0.0,
hard,0.0,
short,0.0,
rack,0.0,
great,0.0,
space,0.0,
roll,0.0,
vanity,0.0,
slide,0.0,
ramp,0.0,
entrance,0.0,
individual,0.0,
rainy,0.0,
motorcyclist,0.0,
air,0.0,
tourist,0.0,
upside,0.0,
move,0.0,
airliner,0.0,
overhead,0.0,
wild,0.0,
setting,0.0,
rise,0.0,
scene,0.0,
time,0.0,
sunny,0.0,
feeder,0.0,
separate,0.0,
right,0.0,
dirty,0.0,
shallow,0.0,
mouth,0.0,
check,0.0,
say,0.0,
stoplight,0.0,
giraffes,0.0,
load,0.0,
trash,0.0,
station,0.0,
commuter,0.0,
spray,0.0,
tag,0.0,
french,0.0,
bath,0.0,
decoration,0.0,
land,0.0,
umbrellas,0.0,
laying,0.0,
hair,0.0,
frisbee,0.0,
playing,0.0,
nice,0.0,
device,0.0,
disc,0.0,
hole,0.0,
sunglass,0.0,
wearing,0.0,
sunglasses,0.0,
semi,0.0,
relax,0.0,
country,0.0,
spread,0.0,
race,0.0,
lone,0.0,
mid,0.0,
object,0.0,
beige,0.0,
delicious,0.0,
sauce,0.0,
blurry,0.0,
shirtless,0.0,
curl,0.0,
wii,0.0,
nintendo,0.0,
controller,0.0,
control,0.0,
monitor,0.0,
power,0.0,
headphone,0.0,
desktop,0.0,
action,0.0,
closeup,0.0,
beverage,0.0,
word,0.0,
sweater,0.0,
electronics,0.0,
cellphone,0.0,
help,0.0,
fancy,0.0,
purse,0.0,
appear,0.0,
beautiful,0.0,
drawer,0.0,
shot,0.0,
appliance,0.0,
tub,0.0,
new,0.0,
wash,0.0,
lie,0.0,
tongue,0.0,
taxi,0.0,
card,0.0,
commercial,0.0,
structure,0.0,
low,0.0,
signal,0.0,
electronic,0.0,
approach,0.0,
kneel,0.0,
landscape,0.0,
wide,0.0,
railroad,0.0,
rail,0.0,
perch,0.0,
professional,0.0,
worker,0.0,
passing,0.0,
log,0.0,
raise,0.0,
fold,0.0,
paw,0.0,
polar,0.0,
cloth,0.0,
star,0.0,
clothing,0.0,
collection,0.0,
posing,0.0,
ingredient,0.0,
decorative,0.0,
speed,0.0,
arrange,0.0,
prop,0.0,
write,0.0,
clothes,0.0,
whole,0.0,
deep,0.0,
round,0.0,
personal,0.0,
motion,0.0,
mount,0.0,
equipment,0.0,
tan,0.0,
office,0.0,
tow,0.0,
cement,0.0,
public,0.0,
walkway,0.0,
assort,0.0,
grow,0.0,
din,0.0,
stainless,0.0,
fridge,0.0,
residential,0.0,
marble,0.0,
thing,0.0,
broken,0.0,
garbage,0.0,
cycle,0.0,
rural,0.0,
climb,0.0,
drinking,0.0,
roadway,0.0,
fall,0.0,
meter,0.0,
pick,0.0,
opposite,0.0,
direction,0.0,
sea,0.0,
electric,0.0,
pack,0.0,
lit,0.0,
grill,0.0,
position,0.0,
bookshelf,0.0,
mother,0.0,
grab,0.0,
officer,0.0,
microwave,0.0,
jar,0.0,
fake,0.0,
dead,0.0,
pant,0.0,
step,0.0,
gentleman,0.0,
fountain,0.0,
seagull,0.0,
winter,0.0,
pickup,0.0,
part,0.0,
put,0.0,
ear,0.0,
gravel,0.0,
range,0.0,
sale,0.0,
spot,0.0,
skiing,0.0,
lift,0.0,
wed,0.0,
tour,0.0,
smart,0.0,
advertisement,0.0,
stave,0.0,
life,0.0,
transit,0.0,
condiment,0.0,
beneath,0.0,
interior,0.0,
sort,0.0,
hillside,0.0,
decker,0.0,
cargo,0.0,
boys,0.0,
calf,0.0,
veggie,0.0,
sell,0.0,
balance,0.0,
urban,0.0,
beard,0.0,
return,0.0,
owner,0.0,
balloon,0.0,
stretch,0.0,
reflect,0.0,
crosswalk,0.0,
rear,0.0,
pigeon,0.0,
pave,0.0,
skis,0.0,
chop,0.0,
pepper,0.0,
homemade,0.0,
course,0.0,
tiny,0.0,
ring,0.0,
crouch,0.0,
london,0.0,
strip,0.0,
apartment,0.0,
blonde,0.0,
gas,0.0,
happy,0.0,
point,0.0,
practice,0.0,
jean,0.0,
legs,0.0,
stair,0.0,
sticker,0.0,
sniff,0.0,
lounge,0.0,
drawn,0.0,
mitt,0.0,
kit,0.0,
flip,0.0,
ledge,0.0,
peel,0.0,
formation,0.0,
shadow,0.0,
ben,0.0,
fighter,0.0,
finger,0.0,
lamb,0.0,
chase,0.0,
leap,0.0,
prepares,0.0,
enclose,0.0,
indoor,0.0,
pad,0.0,
live,0.0,
driver,0.0,
tank,0.0,
toss,0.0,
shake,0.0,
plat,0.0,
